index	lp	original	translation	z_mean
180	zh-en	拉肚子拉肚子拉肚子肚子痛肚子痛肚子痛	diarrhea diarrhea diarrhea stomach pain stomach pain stomach pain	0.664562616
181	zh-en	没有看过那么干净的夜空，深圳的夜真的很美。晚安！	I have never seen such a clean night sky, the night in Shenzhen is really beautiful. Good night!	0.664562616
182	zh-en	再被不相干的人或事影响心情我就去死！	If I am affected by irrelevant people or things, I will die!	0.664562616
183	zh-en	黑色星期一，我一年的粗口都爆完了	Black Monday, my year of foul language is over	-0.80840135
184	zh-en	“眼袋重的都能掛油瓶了”哈哈需要休息～💨💨💨	"""Those with heavy eye bags can hang on oil bottles"" Haha needs to rest~💨💨💨"	0.664562616
185	zh-en	我擦我有好多人备注了然后已经忘记他们是谁了	I wiped my notes from a lot of people and forgot who they were	-2.281365316
186	zh-en	靠，你自己的錯，這種口氣，跟我欠了你似的，火大	Damn, it's your own fault, this tone, it's like I owe you, it's hot	-0.80840135
187	zh-en	有时可能脆弱得听到一句凶我的话就泪流满面有时也发现自己咬着牙走了很长的路此刻巨累！！！	Sometimes I may be so fragile that I burst into tears when I hear a harsh word, and sometimes I find myself gritting my teeth and walking a long way. ! !	-0.071919367
188	zh-en	越长大越想回到最初越怕丢失自己的初心	The older I get, the more I want to go back to the beginning, the more I am afraid of losing my original intention.	0.664562616
189	zh-en	今晚过后，少说话，多做事。多换位思考，玩笑不能随便开，尽我所能改掉嘴贱的坏习惯。(心理素质差，很容易郁闷的我，不想得罪人😔)	After tonight, talk less and do more. Think more, don't make jokes, and try my best to get rid of the bad habit of talking shit. (Poor mental quality, I am easily depressed, I don’t want to offend people 😔)	-0.071919367
190	zh-en	今天真堵，呵呵，上周白白准时到了一周，今天一天迟到温泉票就和我没缘了	I'm really stuck today, hehe, last week I arrived on time for a week in vain, and today I'm no match for the hot spring ticket if I arrive late one day.	0.664562616
191	zh-en	韩束那个居然是演唱会双11以后哪还有钱买门票	That Han Shu is actually a concert after Double 11, how can there be money to buy tickets	0.664562616
192	zh-en	办公室里有个老烟棒也是要逼死人了	There's an old cigarette stick in the office that's going to kill people	0.664562616
193	zh-en	淋了一晚上雨还穿着高跟鞋来回宿舍和水房两趟…	After a night of rain, I went back and forth between the dormitory and the water room in high heels...	-0.80840135
194	zh-en	就像送佩兰一句话——骗子死全家！	It's like sending Perrin a word - the liar will kill the whole family!	-2.281365316
195	zh-en	每次都给自己定下很多规矩每次都被你破了例我告诉过自己不能这么卑微的去爱一个人后来这种爱全部给了你。	Every time I set a lot of rules for myself, you made an exception every time. I told myself that I couldn’t love someone so humbly. Then I gave all this love to you.	0.664562616
196	zh-en	我好想发张照片，告诉你们我很开心。但是不能发。就是开心高兴	I really want to post a photo to tell you how happy I am. But can't post. just happy	0.664562616
197	zh-en	天了噜，你在逗我吗珠海第三次尝试入冬失败供什么暖，制冷还差不多	Oh my god, are you kidding me? Zhuhai failed for the third time in winter to provide heating and cooling.	-0.071919367
198	zh-en	找个方向往前走👊🏽总有一个梦想会实现	Find a direction to move forward 👊🏽 There is always a dream that will come true	0.664562616
199	zh-en	每次看UFO就像看恐怖片[惊恐]虽然我从不看恐怖片[眼泪]	Every time I watch a UFO it's like watching a horror movie [horror] although I never watch a horror movie [tears]	0.664562616
200	zh-en	我只是有太多的惰性了，这是病，得治	I just have too much inertia, it's a disease, it needs to be cured	0.664562616
201	zh-en	美好的一天从早上吃一个鸡蛋开始～	A good day starts with an egg in the morning~	0.664562616
202	zh-en	1000买几件衣服，冬天了，都没有衣服穿。	1,000 to buy a few pieces of clothes. In winter, I have no clothes to wear.	0.664562616
203	zh-en	学业。事业。爱情。终究不能兼得。	study. cause. love. Can't have both after all.	0.664562616
204	zh-en	在一个单身狗面前谈婚姻，这样好吗？？？	Is it okay to talk about marriage in front of a single dog? ? ?	-0.071919367
205	zh-en	看一场电影，谈一场恋爱。你好，少女。	Watch a movie, talk about a relationship. Hello girl.	-0.80840135
206	zh-en	哼～很讨厌那些农村佬啊～那些小市民心理～讨厌～	Hmph~ I hate those peasants~ Those little townspeople's psychology~ Hate~	0.664562616
207	zh-en	我想先发篇shortpaper，但是为什么要先写Thesis呢？phD说因为Thesis比较重要，认同。但是Thesis的Introduction就要写三页啊，ACM的双栏啊。。最不擅长写东西了。。今天开会总算是正式说了，看做的进度准备发二月份的，所以一月份的那个是看我一定做不完了对吗。。	I want to write a shortpaper first, but why write Thesis first? phD said that because Thesis is more important, agree. But the Introduction of Thesis will be written on three pages, and the double column of ACM. . The worst at writing. . Today’s meeting is finally officially said, and the progress of the work is going to be released in February, so the one in January is to see that I can’t finish it, right? .	0.664562616
208	zh-en	气死我了...臭猪烂猪大烂猪??????????????????????	I'm so pissed... stinky pig rotten pig big rotten pig?????????????????????	0.664562616
209	zh-en	夜不能寐……压力可大但是没办法解决早晨来临依旧需要困兽般的坚持，坚持，坚持	Can't sleep at night... The pressure can be great, but there is no way to solve it. When the morning comes, I still need to persevere like a beast, persevere, persevere	-0.071919367
210	zh-en	所以是田园（源）组合吗？哈哈哈哈，baby早安	So is it a pastoral (source) combination? Hahahaha, good morning baby	-0.071919367
211	zh-en	我快把肺咳嗽出来了，而且咳得根本停不下来	I'm almost coughing out my lungs, and I can't stop coughing	0.664562616
212	zh-en	最怕的是关系突然变淡，却连原因都不知道	The most fearful thing is that the relationship suddenly fades, but I don't even know the reason.	0.664562616
213	zh-en	现在只有一句话能告诉我自己，去死吧，还有比你笨的人吗？没有了→_→→_→	Now there is only one sentence I can tell myself, go to hell, is there anyone stupider than you? no more →_→→_→	0.664562616
214	zh-en	做梦梦到吃了一碗双份丸子得牛肉丸子面，心里觉得好满足	I dreamed that I ate a bowl of double meatballs and got beef meatball noodles, and I felt very satisfied	0.664562616
215	zh-en	没人觉得最左边的张艺谋貌似是p的吗	No one thinks that Zhang Yimou on the far left looks like P's?	-0.071919367
216	zh-en	一客户来换韩元，告知他只能去总行办理，他问总行远吗，我说远，你打的去吧，他走到门口，看到一辆三轮车，喊：“黄包车！过来！”	"A customer came to exchange Korean won and told him that he could only go to the head office. He asked if the head office was far, and I said far, you can call. He walked to the door, saw a tricycle, and shouted, ""Rickshaw! Come here!"""	0.664562616
217	zh-en	快递公司是不是有病，360度无死角透明胶捆绑play，考虑过拆包裹的人的感受吗。	Is the courier company sick, 360 degrees without dead ends and transparent glue bundled play, have you considered the feelings of those who unpack the package?	0.664562616
218	zh-en	看电脑写的眼睛都要瞎惹，本宝宝需要一个大大的咏抱	Looking at the computer writing will make you blind, this baby needs a big hug	0.517266219
219	zh-en	眉毛太丑眉毛太丑眉毛太丑再怎么重要也没办法这是悲哀	Too ugly eyebrows too ugly eyebrows too ugly no matter how important it is	-0.80840135
220	zh-en	以后睡在我身边的人要是打呼噜我就一个枕头憋死他去！~	If the person sleeping next to me snores in the future, I will suffocate him with a pillow! ~	0.664562616
221	zh-en	年轻就是要去奋斗把一切不可能变成可能不要让自己平庸的过了一辈子到老了才去后悔没有努力已经来不及	To be young is to strive to make the impossible possible.	-0.071919367
222	zh-en	边做事边自言自语简直不能忍啊啊啊啊啊啊啊啊	I can't stand talking to myself while doing things.	0.517266219
223	zh-en	今天居然睡过了没有去上课明天要填毕业什么什么表的，要早点睡了。晚安酒练岗。2015-10-19.	I actually slept in today and didn't go to class. I have to fill out the graduation form tomorrow. I have to go to bed earlier. Good night wine practice post. 2015-10-19.	0.664562616
224	zh-en	完全没得瞌睡～明早怎么起得来啊！	I don't have to fall asleep at all~ How can I get up in the morning!	-0.80840135
225	zh-en	#兰州人说兰州#听说睡觉手机放枕头旁边会有辐射吓得我赶紧起来把枕头扔了，吓死宝宝了！[月亮]	#LanzhouPeopleSaidLanzhou# I heard that there would be radiation when I put my mobile phone next to the pillow when I was sleeping, so I quickly got up and threw the pillow away, scaring the baby to death! [moon]	0.517266219
226	zh-en	很开心我的世界里出现了一个令我感兴趣的男人。	I'm glad there is a man in my world that interests me.	0.664562616
227	zh-en	感谢你找回良知一切都没那么糟不是吗🌘	Thank you for regaining your conscience. Everything is not so bad, isn't it 🌘	0.664562616
228	zh-en	吃饭才发现，现金都买药了，昨天买菜还是刷卡的！	It was only after dinner that I found out that I had bought medicines with cash, and I still swiped my card to buy food yesterday!	-0.071919367
229	zh-en	真是别人怎么弄怎么过分都不急眼，一到我这全是火，我为啥就得这么窝囊呢，咳……	It's true that others don't pay attention to how they do it. When it comes to me, it's full of fire. Why do I have to be so useless, cough...	-1.544883333
230	zh-en	峰峰，我好担心你啊我在此祝你早日康复。你知道么？当我知道你病的时候，我的心如刀割。峰峰，我交给你一个任务吧，这个任务就是:好好照顾自己，让自己的病快快好起来…还有工作太累时不要逞强哦，不要让我们担心哦！蜜蜂可是操碎了心啊，爱你哟	Fengfeng, I'm so worried about you. I hereby wish you a speedy recovery. do you know? When I knew you were sick, my heart was cut like a knife. Fengfeng, let me give you a task, this task is: take good care of yourself, make your illness get better quickly... and don't be brave when you're too tired from work, don't make us worry! The bee is heartbroken, I love you	-2.281365316
231	zh-en	美好的一天开始了，每天给自己一个希望，试着不为明天而烦恼，不为昨天而叹息，只为今天更美好。早安，大家！	A good day begins, give yourself a hope every day, try not to worry about tomorrow, not to sigh about yesterday, just to make today better. Good morning everyone!	0.664562616
232	zh-en	我妈总是让我在感情泛滥的时候把我堵的心痛，做作业做到现在我也不容易啊！！！	My mother always makes my heartache when I am overwhelmed with emotions, and it is not easy for me to do my homework now! ! !	-0.071919367
233	zh-en	女的跟女的求婚，誓言是我有房子，每月工资7000块，我每个月只用500剩下的你想买什么买什么这社会怎么了，男的这么不可靠吗，我也是醉了	A woman proposes to a woman, swears that I have a house, a monthly salary of 7,000 yuan, I only use 500 yuan a month to buy what you want span	-0.80840135
234	zh-en	别再延期了！！高三狗等的很辛苦的	Don't delay any longer! ! High school dog waited very hard	0.664562616
235	zh-en	啊啊啊啊啊啊啊啊啊！！！世界上为什么还有这种东西！根本不知道要说些什么！	Aaaaaaaaaaaaaaaaaaaaaaaaaaaaa! ! ! Why is there such a thing in the world! Don't know what to say at all!	0.664562616
236	zh-en	真心佩服自己的蒙功！！尼玛一面的15道多选题没几道会的！！最后尼玛就错3道……担心自己的人品考研那天不够用！！	I really admire my own work! ! Few of the 15 multiple-choice questions on Nima's side will meet! ! In the end, Nima made 3 mistakes... I was worried that my character test was not enough that day! !	-0.071919367
237	zh-en	我真的超级无敌讨厌下雨天，衣服全湿了，还要拿把伞到处跑	I'm really super invincible. I hate rainy days, my clothes are all wet, and I have to run around with an umbrella.	-0.80840135
238	zh-en	噫吁兮，真的是画吐的不要不要的，我们每天有十张，有十张，有十张，累的颈椎又犯病了。wtf~	噫wooxi, it's really puking, don't do it, we have ten, ten, ten, and the tired cervical vertebrae are sick again. wtf~	-0.071919367
239	zh-en	不知道是第几天又开始了晨跑💪晨跑和音乐🎵更配哦	I don't know what day I started the morning run again💪Morning run and music🎵 are more compatible	0.664562616
240	zh-en	晚上去院子喂蟒蟒那一罐猫粮居然空了！！！！难道蟒蟒学会开罐头了	The jar of cat food that I went to the yard to feed the pythons at night was actually empty! ! ! ! Did the python learn to open cans?	0.664562616
241	zh-en	都TMD给我滚，一个个的，赶紧滚，越远越好	All TMD for me, one by one, hurry up, the farther the better	-0.80840135
242	zh-en	我保证抽你，绝对没有错，这是第一次！	I promise to pump you, there is absolutely nothing wrong, this is the first time!	-0.80840135
243	zh-en	为啥和香港差距那么大呢，难道不都是中国	Why is there such a big gap with Hong Kong? Isn't it all China?	0.664562616
244	zh-en	童🐶昨晚上4点过给我打电话我们居然说了十分钟我一直以为我在梦里	Tong 🐶 called me after 4pm last night and we actually talked for ten minutes. I always thought I was in a dream	0.517266219
245	zh-en	我就想问一下@杭州市民卡你们是怎么做到过去一周不管什么时候打你们客服电话都是“服务代表正忙”的忙音。	"I just wanted to ask @Hangzhou Citizen Card how you managed to get the busy tone of ""the service representative is busy"" no matter when you called your customer service phone in the past week."	0.517266219
246	zh-en	没发烧没感冒的出了一身汗是什么鬼	What the hell is a sweat without a fever and a cold?	0.664562616
247	zh-en	早安！一般不赶时间都会走这条小路，清净，没有那么嘈杂，反正就是爽	Good morning! I usually take this path if I'm not in a hurry. It's clean and not so noisy. Anyway, it's cool.	0.664562616
248	zh-en	男人都喜欢腿细，身材好，可是这种女的靠谱么，就和喜欢装帅的男生，以后都不靠谱么？	Men like thin legs and a good figure, but is this kind of woman reliable, just like boys who like to pretend to be handsome, will they not be reliable in the future?	0.517266219
249	zh-en	又下雨...怎么还下不停了...	It's raining again... how come it doesn't stop...	0.664562616
250	zh-en	回家的时候电梯门口有好几个带血的鞋印，脑补了一出悬疑恐怖凶杀大片，回到家才觉得可怕，把门全反锁了还是害怕，嗯，今晚不用睡了～～～	When I got home, there were several bloody shoe prints at the elevator door. My brain made up a blockbuster suspense horror and murder. When I got home, I felt terrible. I locked the door and was still scared. Well, I don’t have to sleep tonight~~~	0.369969822
251	zh-en	吓得我要扔手机了，可怕	Scared me to throw my phone away, scary	0.664562616
252	zh-en	其实我真的知道我会大半夜拉肚子，早上照镜子肯定是一个眼肿脸肿更别说要跑800米！可是真的谢谢大投一	In fact, I really know that I will have diarrhea in the middle of the night, and looking in the mirror in the morning will definitely have a swollen face, not to mention running 800 meters! But thank you so much	0.517266219
253	zh-en	妈呀！收拾卧室的时候发现床上掉下这个	Omg! Found this on the bed while cleaning up the bedroom	0.664562616
254	zh-en	我日，我老公身边没有人？？？？那么多人围着他？？？？？	My day, is there no one around my husband? ? ? ? So many people around him? ? ? ? ?	-0.80840135
255	zh-en	做了检查，你的健康我的快乐快滴来碗火车头牛肉粉先。去越南餐馆真的永远不腻今天的河粉分量貌似多了。撑	After checking, your health, my happiness, come to a bowl of Locomotive Beef Noodles first. I really never get tired of going to a Vietnamese restaurant. Today's pho seems to be too much. support	0.517266219
256	zh-en	回到了几年前疯狂保存各种美图的日子。相册最近十分丰满，满足	Back in the days when I was crazy about saving all kinds of beautiful pictures a few years ago. The album has been very plump recently, satisfying	0.517266219
257	zh-en	请告诉我iPhone的哪个系统铃声能一下子闹醒人这老老老手机	Please tell me which system ringtone of the iPhone can wake up this old old phone all at once	-0.80840135
258	zh-en	冷了换了厚被子蜷缩在混着被罩的清香和久不见阳光也不见灯光的柜子深处的被子的发霉味道里安心的可以说晚安	When it's cold, I change to a thick quilt. I curl up in the scent of the quilt and the musty smell of the quilt in the depths of the cabinet where I haven't seen the sun or the light for a long time. I can say good night with peace of mind.	0.664562616
259	zh-en	我摔倒后的本能反应是爬起来，结果大概是我爬起来得太快，车主竟然只回头看了我一眼就扬长而去。。天杀的你没看到我就是起来后还站在原地半天动不了吗！不是不想叫住你，是因为我当时恶心想吐而且连说话的力气也没有，更别提我后来在那靠着公交站牌晕晕乎乎的半天才缓过来，你的良心都被狗吃了吗	After I fell, my instinctive reaction was to get up, but the result was probably that I got up too fast, and the owner of the car just looked back at me and walked away. . God damn, you didn't see me, I just stood there and couldn't move for a long time after I got up! It wasn't that I didn't want to stop you, it was because I was nauseated and didn't even have the strength to speak, not to mention that I only recovered from the dizziness leaning against the bus stop for a long time. Your conscience was eaten by dogs. do you	0.664562616
260	zh-en	好困啊…可是太贪玩，玩着玩着就精神了原来玩可以提神呀	I'm so sleepy... But I'm too playful, so I'll be refreshed just by playing.	-0.80840135
261	zh-en	外面雨好大怎么都睡不着远方的你还好吗我要回家了以后再也不想出来游荡了我们真的成为彼此的过去了	It’s raining so hard outside, I can’t sleep. How are you in the distance? I’m going home. I don’t want to go out anymore. We’ve really become each other’s past.	0.664562616
262	zh-en	Moveha寄居蟹们围绕着火鸡，是不是很有节日氛围呀~感谢您使用Moveha租房~	Moveha hermit crabs surround the turkey, isn't it very festive~ Thank you for using Moveha to rent a house~	0.664562616
263	zh-en	宝宝压力好大啊！！需要冷静冷静。。	Baby is so stressed! ! Need to be calm. .	0.664562616
264	zh-en	上午婆婆问你明天生日吧，我们出去吃，下午老公拿回来这个说给我的生日礼物，晚上闺蜜打电话来要宴请我，我第一次忙到忘记自己生日！真的忘了有了孩子都这样吗？	In the morning, my mother-in-law asked about your birthday tomorrow. Let's go out to eat. In the afternoon, my husband brought back this birthday present that he said to me. Have you really forgotten that having kids is like this?	-0.80840135
265	zh-en	关于尊严的讨论，得出来的结论还是死脑筋。谁劝都没用但是她劝我有用吗？我反而不一样她一味地支持我只希望她能告诉我怎么做是正确的我会听	Discussions about dignity still come to a dead end. No one persuaded me, but did she persuade me? I'm not the same. She just supports me. I just hope she can tell me what to do is right. I'll listen.	0.664562616
266	zh-en	骗子的技术越来越高了…,，放长线钓大鱼，此人是骗子，已报警！！！！！大家小心啊啊	The liar's skills are getting higher and higher...,, set a long line to catch big fish, this person is a liar, and the police have been reported! ! ! ! ! Be careful everyone	0.664562616
267	zh-en	希望你离我越远越好最好今生不再见你永远是我最恨的人今生今世的冤家你去死吧	I hope that the farther away you are from me, the better. It's best not to see you again in this life. You will always be the person I hate the most. My enemy in this life, go to hell	0.664562616
268	zh-en	输不输.输不是输给时间而是输给自己.还他人不珍惜不懂..为何要他人懂自己明白开心快乐幸福健康就好..祝福天下人开心快乐幸福健康	Losing is not lost. Losing is not lost to time, but to yourself. It is not cherished by others. I don't understand. Why do you want others to understand that you are happy, happy, happy and healthy. Bless the world with happiness, happiness, happiness and health.	0.664562616
269	zh-en	伤心也是常事，没什么好大惊小怪。晚安大象。	Sadness is also common, nothing to make a fuss about. Good night elephant.	0.664562616
270	zh-en	人依旧。物依然、又到周末……想也好。忘也罢：只是问候。闲也行、忙也好；开心即可、今儿好！明更好。衷心祝愿……周末快乐……	People still. Things are still, it's the weekend again...you can think about it. Forget it: just greetings. It’s okay to be free or busy; just be happy, today is good! Ming is better. Sincerely wish... a happy weekend...	-0.80840135
271	zh-en	在学校辖区的某通退了两次唯品会的货，再给快递打电话他竟直接叫出了我的名字	A certain pass in the school district returned the goods of Vipshop twice, and then called the courier, he actually called my name directly	-0.80840135
272	zh-en	依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子再也回不去了。	I vaguely remember that when I was a child, my parents always urged us to get ready for bed at eight or nine o’clock before the TV series was finished. When we were young, we were afraid that we couldn’t disobey our parents, even if there was a million unwillingness in our hearts, we would obediently go to bed and close our eyes. Close this sleep, no nightmares, no thoughts, no pillows wet with tears, but somehow those days will never go back.	0.664562616
273	zh-en	还没拷贝学生提交的作业就关机了，下节课还要继续讲，怎么和学生交代……教师机有写保护，想恢复也恢复不了	The computer shuts down before copying the homework submitted by the students. I will continue to talk about it in the next class. How can I explain it to the students... The teacher's computer is write-protected, and it can't be restored even if I want to restore it.	0.517266219
274	zh-en	#既然青春回不去#又恋旧了。谁陪我再去一次重庆，长江索道再陪我坐一边/朝天门码头再陪我坐一次朝天门号，再赏一次江景/午夜十二点再去一次富侨/再让司机师傅带我们去一次他们常吃的火锅老店。回不去了，回不去了。	#Since youth can't go back# I'm nostalgic again. Who will accompany me to go to Chongqing again? Take the Yangtze River Cableway with me again/Chaotianmen Wharf and ride with me on the Chaotianmen number again, enjoy the river view again/Go to Fuqiao again at midnight/Let the driver take us again Go to an old hot pot restaurant where they often eat. Can't go back, can't go back.	0.664562616
275	zh-en	该睡觉了，我今天刷屏了，而且，没猜错的话我是过敏了明天要被撵出教室了，啥动作都记不住芭蕾基训觉得要挂	It's time to go to bed, I swiped the screen today, and, if I guessed correctly, I have allergies. I will be kicked out of the classroom tomorrow. I can't remember the basic ballet training.	0.369969822
276	zh-en	饭！卡！又！掉！了！不！开！心！	meal! Card! again! Lose! ! Do not! open! Heart!	-0.80840135
277	zh-en	做天朝人真TMD苦。动不动就是证明证明的。浪费时间又耗钱，还得看人脸色！	Being a Chinese is really hard. Every move is the proof. It wastes time and money, and you have to look at people's faces!	-3.754329282
278	zh-en	什么都烦，今天我是招谁惹谁了吗，麻痹的寝室无线出问题，衣服找不好！！！麻痹的麻痹的，我只想爆粗口	Everything is annoying, did I provoke someone today, there is a wireless problem in the paralyzed bedroom, and I can't find clothes! ! ! Paralyzed, paralyzed, I just want to swear	-0.80840135
279	zh-en	就这样把第一次争取上台的机会搞砸了	Just screwed up your first chance at power.	0.517266219
280	zh-en	记住了！千万别惹我！否则你怎么死的都不知道	remember! Don't mess with me! Otherwise you don't know how you died	0.664562616
281	zh-en	健身过后来一顿清淡火锅也是不错的、小伙伴们都蛮给力的	After working out, a light hot pot is also good, and the friends are quite powerful	0.664562616
282	zh-en	买了一包北京方便面，里面藏了5包调料	I bought a pack of Beijing instant noodles, and there are 5 packs of seasonings hidden in it	0.664562616
283	zh-en	我诅咒，我诅咒，偷衣服，死全家，死全家，别说我恶毒，😢😡😡	I curse, I curse, steal clothes, kill the whole family, kill the whole family, don't call me vicious, 😢😡😡	-0.80840135
284	zh-en	每次说要早点睡，可是到最后都会睡不着，好心塞	Every time I say I want to go to bed earlier, but I can't sleep in the end, I'm so heartbroken	0.664562616
285	zh-en	感觉自己是个天才，自学了房屋建筑学，画完了正图	Feeling like a genius, I taught myself house architecture and finished drawing	0.664562616
286	zh-en	每天的无时无刻都在找东西真的让人抓狂。	It's really maddening to be looking for something all the time every day.	0.664562616
287	zh-en	练12年的体育，我会成为国家健将。	After practicing sports for 12 years, I will become a national athlete.	-0.071919367
288	zh-en	这是何老师写的第一封情书哦，不愧是语文老师、好文采虽然没把我帅气的脸庞写上去、但是感受到了浓浓的爱意我一定不会辜负这份爱的	This is the first love letter written by Mr. He. As expected of a Chinese teacher, I have a good literary talent. Although I didn’t write my handsome face on it, I felt the deep love and I will definitely not let this love down.	-2.281365316
289	zh-en	至少脸还好至少身材还好至少学的法语都没忘所有的不顺心都会过去嗯我喜欢现在的自己	At least the face is good, at least the figure is good, at least the French I learned, I have not forgotten all the bad things will pass. Well, I like myself now.	-0.80840135
290	zh-en	背腰快断了似的，难道又给中毒了？？	It looks like his back and waist are about to break, could he be poisoned again? ?	0.517266219
291	zh-en	培养自信的方法就是做你害怕的事情，并一次又一次地战胜自己的恐惧去达到目标	The way to develop self-confidence is to do the things you fear and overcome your fears time and time again to reach your goals	0.664562616
292	zh-en	银联在霓虹的占有率除了我们公司不能刷之外可能已经达到遍布各大商场的程度。今天来了一群棒国人，掏出一张卡来，我一刷发现不能用，仔细一看，明明是写满棒国话的卡居然是银联卡	In addition to our company's inability to brush, UnionPay's share in neon may have reached the level of all major shopping malls. Today, a group of Bangguo people came and took out a card. I swiped it and found that it couldn’t be used. After a closer look, the card that was written in Bangguo was actually a UnionPay card.	0.369969822
293	zh-en	网易，我操你大爷！！！原定从今天开始不在更新微博，却发现邮箱…………	Netease, I'm fucking you! ! ! It was originally scheduled to stop updating Weibo from today, but I found that my mailbox...  	0.664562616
294	zh-en	看到每晚都会有人和你说晚安，我会很为你开心	Seeing someone say goodnight to you every night, I will be very happy for you	0.664562616
295	zh-en	骨灰级话唠又要相遇了😂遥想当年坐隔壁一起上班的时候常常聊到完全没法工作的节奏来着	The hardcore chatter is about to meet again 😂 I remember when I sat next door to work together, I often talked about the rhythm that I couldn't work at all	0.517266219
296	zh-en	今年太霉了，五月考试没过，害我要苦逼两年，过两年的穷日子，六月才买的衣服提在手里都掉了，九月机票输错字母，打了一晚上的香港航空，第二天肾六又被摸，用了一年都没到，还有什么事情要让我承受的😭😭😭😭	This year is too bad. I didn’t pass the exam in May. It made me have to work hard for two years. After two years of poverty, the clothes I bought in June were all lost in my hand. On Hong Kong Airlines at night, kidney 6 was touched again the next day, and it didn't arrive after a year of use. What else is there for me to bear😭😭😭😭	0.664562616
297	zh-en	我一直以为你傻呢，结果你真傻呢	I always thought you were stupid, but you are so stupid	0.664562616
298	zh-en	以后爱干嘛干嘛说了也是自己找气受	In the future, why do you want to say anything?	-2.281365316
299	zh-en	宁愿没拥抱共你可到老任由你来去自如在我心底仍爱慕期待下一个十年	I would rather not hug you, but let you come and go freely in my heart, I still love and look forward to the next ten years	0.664562616
300	zh-en	骗人害我看3分钟也看不到最后一个球	Lie, I can't see the last ball for 3 minutes	0.664562616
301	zh-en	不知道是外卖太难吃还是我一离开她就食不知味了	I don't know if it's because the takeout is too bad or if I left she lost the taste	-0.80840135
302	zh-en	现在有医术又有医德的医生真的太少了，不管小病，一去就是抗生素，一大包的药，简直是不拿不准走，拉着去付钱，连一两个月的婴儿都不放过！反正药开得重病总会好的！真不知道这些医生的心里到底是想救人，还是想害人！！！！	There are really too few doctors with medical skills and medical ethics now. No matter a minor illness, it will be antibiotics as soon as it goes away, and a large package of medicines is simply unsure. Don't let it go! Anyway, the medicine is prescribed for a serious illness, it will always be fine! I really don't know whether these doctors want to save people or hurt people! ! ! !	-0.80840135
303	zh-en	苹果手机也是越来越垃圾手机……发烫，卡，死机还间接性的卡，都成家常便饭了，现在打电话还出现听不到对方声音	Apple mobile phones are also becoming more and more rubbish mobile phones... Hot, stuck, dead and indirect cards are all commonplace, and now I can't hear the other party's voice when I make a call	0.517266219
304	zh-en	这凯迪拉克营销做的，啥法都有！	This Cadillac marketing does, any method!	-0.071919367
305	zh-en	谁再说池昌旭娘的我大嘴巴甩你，你哪只眼睛看到我池很娘了有本事你出来，别躲在暗处瞎bb知道什么是太平洋肩膀吗？你没有他有，就凭这点，你们没资格说他	Whoever said Chi Changxu's big mouth slaps you with my big mouth, which eye did you see that I'm a mother-in-law, you can come out, don't hide in the dark, do you know what the Pacific shoulders are? You don't have him, just because of this, you have no right to say him	-1.544883333
306	zh-en	一个好好的下午被一台打印机折磨死了	Tormented to death by a printer on a good afternoon	0.664562616
307	zh-en	打了六个电话不是通话中就是通了没人接，你到底在干嘛	I've made six calls, or I'm on the phone and no one answers, what the hell are you doing?	-0.80840135
308	zh-en	接完电话又眯在床上，再睁眼就来不及了	After answering the phone and squinting on the bed, it's too late to open my eyes again	0.664562616
309	zh-en	中山南二路宛平路OTZ……我很多长辈都住那片儿。土方车真的很吓人，车身沉重刹车不便司机视野也很不好，正常人看到了都会下意识让让开的——但是有很多土方车闯红灯抢黄灯已经很习惯了！遵纪守法不乱穿马路的老百姓是不是应该去团购钢铁侠的铠甲啊……	Zhongshan South 2nd Road Wanping Road OTZ... Many of my elders live there. Earth-moving trucks are really scary, the heavy brakes make it difficult for drivers to see, and normal people will subconsciously give way when they see them - but many earth-moving vehicles are used to running red lights and grabbing yellow lights! Should ordinary people who abide by the law and don't cross the road chaotically go to buy Iron Man's armor...	0.664562616
310	zh-en	新闻上说宁波近期降雨量为历史之最！	The news said that Ningbo's recent rainfall is the highest in history!	0.664562616
311	zh-en	今天睡到9點半好開心下午又開了一次黨會會議好無聊哦明天又是忙碌的一天加油我的旋我的寶貝晚安大美女寶貝愛你夢你	I slept until 9:30 today and I was so happy that I had another party meeting in the afternoon. I was so bored. Tomorrow is another busy day. Come on, my spin, my baby, good night, beautiful baby, love you, dream of you	0.664562616
312	zh-en	真是给跪了！一遍一遍核对筛选熬夜审批，你一遍一遍说没问题没问题，到最后还是出问题了，又要重新核对审批气炸了	Really kneeling! Checking, screening, staying up late for approval over and over again, you say over and over again that there is no problem, no problem, but in the end there is still a problem, and you have to re-check and approve the approval again.	-2.281365316
313	zh-en	早上起来竟然发现尿床了，昨晚是干嘛了	I woke up in the morning and found that I had wet the bed, what did you do last night?	0.664562616
