index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
105	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesman pointed out that China &apos;s achievements in scientific and technological innovation were not stolen or stolen , but achieved through self-reliance and hard work . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK	joy					0.2278987101046
106	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesman pointed out that China &apos;s achievements in scientific and technological innovation were not stolen or robbed , but were obtained through self-reliance and hard work . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK	joy					0.2278987101046
107	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesman pointed out that China &apos;s achievements in technological innovation were not stolen or robbed , but were obtained through self-reliance and hard work . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
108	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesman pointed out that China &apos;s achievements in scientific and technological innovation were not stolen or robbed , but achieved through self-reliance and hard work . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
109	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesperson pointed out that China &apos;s achievements in scientific and technological innovation are not stolen or looted , but obtained through self-reliance and hard work . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
110	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesperson pointed out that China &apos;s achievements in technological innovation were not stolen or robbed , but were obtained through self-reliance and perseverance . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	joy					0.2278987101046
111	发言人指出，中国在科技创新方面的成就不是偷来的、不是抢来的，而是通过自力更生、艰苦奋斗得来的。	The spokesman pointed out that China &apos;s achievements in technology innovation are not stolen or robbed , but have been made through self-dependence and hard work . <EOS>	The spokesman pointed out that China's achievements in technology innovation are not stolen or robbed, but have been made through self-dependence and hard work.	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
112	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not the time to be complacent &quot; , Forge said . &quot; Our work is not finished , we must intensify our efforts and we must be vigilant against the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
113	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	“ Now is not the time to be complacent , ” Fauci said . “ Our work has not been completed . We must intensify our efforts and we must also be vigilant about the uncertainties in the future . ” <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
114	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not the time for complacency , &quot; Fauci said . &quot; Our work is not done , we must intensify our efforts , and we must remain vigilant to the uncertainties ahead . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
115	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; This is not the time for complacency &quot; , Fauci said . &quot; Our work is not complete , we must step up our efforts , and we must also be vigilant against the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
116	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not the time for complacency , &quot; Fauci said . &quot; Our work has not been completed . We must step up our efforts and be vigilant against the uncertainty in the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
117	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not the time for complacency , &quot; Fauci said . &quot; Our work has not been completed , we must step up our efforts , and we must be vigilant about the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
118	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; This is not a time for complacency , &quot; Fauci said , &quot; Our work is not done , and we must step up our efforts and be vigilant about the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
119	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; This is not the time for complacency , &quot; Forge said . &quot; Our work is not finished . We must intensify our efforts and be vigilant about the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	BAD BAD OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK	joy					0.2278987101046
120	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; This is not the time for complacency , &quot; Fauci said . &quot; Our work is not done , we must step up , and we must remain vigilant about the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	joy					0.2278987101046
121	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not the time to be complacent , &quot; Fauci said . &quot; Our work has not been completed . We must intensify our efforts and we must also be vigilant about the uncertainties in the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
122	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not a time for complacency , &quot; Foch said . &quot; Our work has not been completed , we must step up our efforts , and we must be vigilant about the uncertainty of the future . &quot; <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
123	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	“ This is not the time for complacency , ” Fauci said . “ Our work is not done , we must step up , and we must remain vigilant about the uncertainty of the future . ” <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
124	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	“ Now is not the time to be complacent , ” Fauci said , “ our work is not done , we must step up our efforts , and we must also be vigilant about the uncertainties of the future . ” <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
125	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; This is not the time for complacency , &quot; Fauci said , &quot; We have not finished our work , so we must step up our efforts and be alert regarding the uncertainty of the future . ” <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	joy					0.2278987101046
126	“现在不是自满的时候”，福奇说，“我们的工作没有完成，必须加紧努力，也必须对未来的不确定性保持警惕。”	&quot; Now is not the time for complacency , &quot; Fauci said , and &quot; our work has not been completed , we must step up our efforts , and we must be vigilant against the uncertainty in the future . ” <EOS>	"""Now is not the time for complacency,"" Fauci said, and ""our work has not been completed, we must step up our efforts, and we must be vigilant against the uncertainty in the future.  ”"	-5	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK	joy					0.2278987101046
127	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently purchased a record amount of US corn in a single day and bought a lot of soybeans , &quot; this trade agreement is not as meaningful to me as it was when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK	sadness					1.04674559726925
128	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently purchased a record-breaking amount of US corn in a single day and has also bought a lot of soybeans , “ but this trade agreement is not as meaningful to me as it was when it was reached . ” <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	sadness					1.04674559726925
129	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China recently purchased a record number of US corn in a single day and also bought a lot of soybeans , &quot; this trade agreement is not as meaningful to me now as it was when it was first reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	sadness					1.04674559726925
130	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently purchased a record number of US corn in a single day and has also bought a lot of soybeans , &quot; but this trade agreement is no longer as meaningful to me as it was when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
131	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at the White House press conference on the 23rd that although China has recently purchased a record amount of US corn and bought a lot of soybeans in a single day , &quot; this trade agreement is no longer as meaningful to me as it was when it was reached &quot; . <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
132	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently made record-breaking single-day purchases of US corn and bought a lot of soybeans , &quot; this trade deal is not as meaningful to me now as it was when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	sadness					1.04674559726925
133	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at the White House press conference on the 23rd that although China has recently purchased a record amount of US corn in a single day and bought a lot of soybeans , &quot; this trade agreement is not as meaningful to me as it was when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
134	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently purchased a record amount of US corn in a single day and bought a lot of soybeans , &quot; this trade deal means less to me now than it did when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
135	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently purchased a record amount of US corn in a single day and has also bought a lot of soybeans , &quot; but this trade agreement is not as meaningful to me as it was when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
136	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at the White House press conference on the 23rd that although China &apos;s recent single-day purchase of US corn has broken records and bought a lot of soybeans , &quot; but this trade agreement is not as meaningful to me as it was when it was originally reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
137	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He told a White House press briefing on the 23rd that although China has recently purchased a record amount of US corn and a lot of soybeans in a single day , “ this trade deal means less to me now than when it was reached . ” <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
138	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd that although China has recently purchased a record amount of US corn and bought a lot of soybeans in a single day , “ this trade agreement is not as meaningful to me now as it was when it was reached ” . <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	sadness					1.04674559726925
139	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	Although China has been breaking the record for amounts of US corn and soybeans bought in a single day , &quot; This trade deal doesn &apos;t mean as much to me now as it did when it was reached , &quot; he said at a White House press conference on 23th . <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
140	他23日在白宫记者会上说，虽然中国近来单日采购美国玉米数量破纪录，也买了很多大豆，“但这份贸易协议现在对我的意义，已不如当初达成时” 。	He said at a White House press conference on the 23rd day that , China &apos;s single-day purchase of US corn has broken the record , and also , China has bought a lot of soybeans recently , &quot; but now , this trade agreement means less to me than it did when it was reached . &quot; <EOS>	"He said at a White House press conference on the 23rd day that, China’s single-day purchase of U.S. corn has broken the record, and also, China has bought a lot of soybeans recently, ""but now, this trade agreement means less to me than it did when it was reached."""	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	sadness					1.04674559726925
141	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;ebao earnings decline &quot; post-90s &quot; but &quot; retaliatory &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
142	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;E Bao &apos;s revenue declines , “ post-90s ” but “ retaliation ” to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
143	余额宝收益下行“90后”反而“报复性”存钱？	Balance treasure income down &quot; 90 &quot; but &quot; retaliatory &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
144	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;ebao &apos;s earnings go down &quot; post-90s &quot; instead of &quot; retaliatory &quot; saving money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	surprise					0.2278987101046
145	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;e Bao &apos;s income declines , &quot; post-90s &quot; but &quot; retaliatory &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
146	余额宝收益下行“90后”反而“报复性”存钱？	Yuanbao &apos;s income declined after the &quot; 90s , but instead &quot; retaliated &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
147	余额宝收益下行“90后”反而“报复性”存钱？	The balance of the earnings down &quot; after 90 &quot; but &quot; revenge &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	surprise					0.2278987101046
148	余额宝收益下行“90后”反而“报复性”存钱？	Yubao earnings down &quot; after 90 &quot; but &quot; retaliatory &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
149	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;e Bao &apos;s income declines &quot; post-90s &quot; but &quot; retaliatory &quot; savings ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
150	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;ebao &apos;s income declines , &quot; post-90s &quot; but &quot; retaliatory &quot; to save money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
151	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;ebao &apos;s income goes down &quot; post-90s &quot; but saves money &quot; revengely &quot; ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	surprise					0.2278987101046
152	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;e Bao income declines &quot; post-90s &quot; but &quot; retaliatory &quot; saving ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					0.2278987101046
153	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;ebao &apos;s earnings decline “ Post-90s ” instead “ retaliate ” saving money ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	surprise					0.2278987101046
