index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
44	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that at present , some people abroad like to label the virus as politicized , and he hopes that the film can impress the audience from the perspective of humanity : &quot; In addition to screening in China , it is best to screen the film abroad , and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
45	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the dissemination of the film , academician Zhong Nanshan said that at present some people in foreign countries like to label the virus as politicized , and he hopes that the film can impress the audience from the perspective of human nature : &quot; In addition to being shown in China , it is best to show it abroad . It is necessary to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
46	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that at present , some people abroad like to label the virus politicized , and he hopes that the film can impress the audience from the perspective of human nature : &quot; In addition to being shown in China , it is best for this film to be shown abroad , and to impress the audience with a real humanistic spirit in a way that both domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
47	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , academician Zhong Nanshan said that at present , some people in foreign countries like to label the virus as politicized , and he hoped that the film would impress the audience from the perspective of human nature : &quot; In addition to being shown in China , this film should also be shown abroad , and should impress the audience with true humanistic spirit in a way that both domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
48	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When it comes to the dissemination of the film , Academician Zhong Nanshan said that some people abroad currently like to label the virus as politicized , and he hopes that the film will impress the audience from a human perspective : &quot; It is better for this film to be shown abroad in addition to China , and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
49	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that at present , some people abroad like to label the virus as politicized . He hopes that the film can impress the audience from the perspective of human nature : &quot; In addition to being shown in China , it is best to show this film abroad . It is necessary to impress the audience with the true humanistic spirit in a way that both domestic and foreign audiences can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
50	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that at present , some people in foreign countries like to label the virus as politicized . He hopes that the film can impress the audience from a human point of view : &quot; This film is not only screened in China , but it is also best to be screened abroad . In a way that can be understood by domestic and foreign audiences , it should impress the audience with a true humanistic spirit . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
51	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the dissemination of the film , Academician Zhong Nanshan said that at present , some people in foreign countries like to label the virus as politicized . He hopes that the film can impress the audience from the perspective of human nature : &quot; In addition to being shown in China , the film should also be shown abroad . It must be understood by domestic and foreign audiences and impress the audience with a true humanistic spirit . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
52	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that currently some people abroad like to label the virus politicized . He hopes that the film can impress the audience from the perspective of humanity : &quot; In addition to screening in China , this film is best to be screened abroad . It is necessary to impress the audience with real humanism in a way that can be understood by domestic and foreign audiences . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
53	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that at present , some people in foreign countries like to label the virus as politicized . <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
54	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When talking about the spread of the film , Academician Zhong Nanshan said that at present , some people abroad like to label the virus as politicized , and he hopes that the film can impress the audience from the perspective of humanity : &quot; In addition to being screened in China , it is best that this film can also be screened abroad , and it should impress the audience with a real humanistic spirit in a way that audiences at home and abroad can understand . &quot; <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
55	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	Discussing the film &apos;s distribution , academician Zhong Nanshan said that currently , some people in foreign countries say the virus is a politicized topic , so he hopes the humanity of the film &apos;s perspective will move the audience , “ Beyond just being screened in China , it &apos;s best if the film can also be screened abroad , so the film should be shot in a manner that allows both foreign and domestic audiences to understand and genuinely be moved . “ <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
56	在谈到影片的传播时，钟南山院士表示，目前国外有些人喜欢将病毒贴上政治化标签，他希望电影能从人性的角度打动观众：“ 这部电影除了在中国放映以外，最好也能在国外放映，要用国内外观众都能理解的方式，用真正的人文精神打动观众。”	When it comes to the communication of the film , Academician Zhong Nanshan said that some people abroad currently like to politicize the virus , and he hopes that the film will impress the audience from a humanistic perspective : &quot; It is better for this film to be shown abroad in addition to China , and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand . ” <EOS>	"When it comes to the communication of the film, Academician Zhong Nanshan said that some people abroad currently like to politicize the virus, and he hopes that the film will impress the audience from a humanistic perspective: ""It is better for this film to be shown abroad in addition to China, and to impress the audience with a true humanistic spirit in a way that both domestic and foreign audiences can understand. ”"	-25	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK	joy					-3.1839633197481
57	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; People at Their Middle Ages &quot; in the 1980s , &quot; After so many years , what impressed me most about the film after the reform and opening up was &quot; People at Their Middle Ages &quot; . At that time , my doctor friends abroad were all crying . If &quot; Chinese Doctors &quot; can play such a role , it would be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	BAD OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
58	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film “ People at Their Middle Ages ” in the 1980s , “ After so many years , I am most impressed with the film after the reform and opening up , &apos; People at Their Middle Ages &apos; . At that time , my doctor friends abroad were all I &apos;m crying , if “ Chinese Doctors ” can play such a role , it will be great . ” <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
59	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; Man to Middle Age &quot; in the 1980s . &quot; After so many years , I was most impressed by the film &quot; Man to Middle Age &quot; after the reform and opening up . At that time , doctors &apos; friends outside China were crying . If &quot; Chinese Doctor &quot; can play such a role , it will be very great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
60	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; Man to Middle Age &quot; from the 1980s . &quot; After so many years , what impressed me most about the film after the reform and opening up was &quot; Man to Middle Age . &quot; At that time , my doctors and friends abroad were crying . If &quot; Chinese Doctor &quot; could play such a role , it would be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
61	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; People to Middle Age &quot; in the 1980s . &quot; After so many years , what impressed me most about the film after the reform and opening up was &quot; People to Middle Age &quot; . At that time , my foreign doctor friends all cried . If &quot; Chinese Doctor &quot; can play such a role , it would be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
62	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; Man to Middle Age &quot; from the 1980s , &quot; After so many years , I was most impressed by the film &quot; Man to Middle Age &quot; after the reform and opening up , and at that time , my foreign doctor friends all watched and cried , and if &quot; The Chinese Doctor &quot; could play such a role , it would be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
63	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; Man to Middle Age &quot; in the 1980s , &quot; After so many years , my deepest impression of the post-reform and opening-up film is still &quot; Man to Middle Age &quot; , when my doctor friends abroad wept , and it would be remarkable if &quot; Doctor China &quot; could play such a role . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
64	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also deeply recalled the film &quot; People to Middle Age &quot; in the 1980s . &quot; After so many years , what impressed me most about the film after the reform and opening up was &quot; People to Middle Age . &quot; At that time , my doctors and friends abroad all cried . If &quot; Chinese Doctor &quot; could play such a role , it would be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
65	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; People Reaching Middle Ages &quot; in the 1980s . &quot; After so many years , the film I have had the deepest impression on after the reform and opening up is &quot; People Reaching Middle Ages &quot; . At that time , my foreign doctors and friends all cried . If &quot; Chinese Doctor &quot; can play such a role , it will be very remarkable . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
66	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the film &quot; Man to Middle Age &quot; in the 1980s . &quot; After so many years , I am most impressed with the movie &quot; Man to Middle Age &quot; after the reform and opening up . At that time , my doctor friends abroad were crying . If &quot; Chinese Doctor &quot; could play such a role , it would be great . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
67	钟南山院士还深情回忆了上世纪80年代的影片《人到中年》，“这么多年过去了，我对改革开放后电影印象最深的还是《人到中年》，当时我国外的医生朋友们都看哭了，如果《中国医生》能够起到这样的作用，那就很了不起了。”	Academician Zhong Nanshan also fondly recalled the movie &quot; People to Middle Age &quot; in the 1980s . &quot; After so many years , the most impressive thing about the movie after the reform and opening up was &quot; People to Middle Age &quot; . At that time , my doctor friends abroad all cried . If &quot; Chinese Doctor &quot; can play such a role , it will be amazing . &quot; <EOS>	"Academician Zhong Nanshan also fondly recalled the 1980s film At Middle Age, ""After so many years, I still have the deepest impression of the post-reform and opening-up film At Middle Age, and my doctor friends abroad watched it and cried, and it would be amazing if Chinese Doctors could serve that purpose. ”"	-25	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					-3.1839633197481
