src,mt,ref,score
【佳英财图书】2022大阅小森百班千人二年级奶奶的除夕夜一块巧克力二十四节气爷爷是个笨小孩我的奶奶住在古里古怪镇饺子和汤,"[Jia Ying Cai Books] 2022 Big Reading Komori, class 200坤, second grade grandma’s New Year’s Eve piece of chocolate and twenty-four solar terms Grandpa is a stupid child, my grandma lives in Guli, eccentric town, dumplings and soup","[Jia Yingcai Books] 2022 Big Reading Small Forest, Ten Thousand People in A Hundred Classes, for Grade 2, Grandmother’s New Year’s Eve, A Piece of Chocolate, 24 Solar Terms, Grandpa is a Stupid Kid, My Grandmother Lives in Strange Town, Chinese Dumplings and Tangyuan",-1.6315898800706292
【诺拉图书】正版查理和大玻璃升降机 罗尔德达尔作品典藏 查理和巧克力工厂续集 任溶溶译 7-9-12岁儿童文学 三四五六,[Nora Books] Genuine Charlie and the Big Glass Lift Roald Dahl Collection of Charlie and the Chocolate Factory sequel Ren Rongrong translated 7-9-12 years old children's literature 3456,"[Nora Books] Authentic Charlie and the Giant Glass Elevator, a classic work by Roald Dahl, sequel to Charlie and the Chocolate Factory, translated by Ren Rongrong, children’s literature for 7-9-12 years old, Grade 3, 4, 5, 6",-0.5181426063488529
全13册，了不起的狐狸爸爸，查理巧克力工厂，罗尔德达尔作品典藏书，儿童阅读故事书，9-12岁，小学二四五年级课外书非注音版，玛蒂尔达圆,"All 13 volumes, The Great Papa Fox, Charlie's Chocolate Factory, Roald Dahl Collection, Children Reading Storybooks, 9-12 years old, non-phonetic version of extracurricular books in grades 2, 4 and 5, Matilda Circle","Complete collection, 13 volumes, Fantastic Mr. Fox, Charlie and the Chocolate Factory, classic work by Roald Dahl, children’s books, 9-12 years old, extracurricular books for Grade 2, 4, 5 students in elementary school without phonetic symbols, Matilda",-3.301760790653294
可怕的科学系列全套72册，单本经典数学系列12册，经典科学新知，自然探秘，触电惊魂，巧克力秘闻，要命的数学，三四五六年级科普课外阅读书,"Horrible Science Series A full set of 72 volumes, a single classic math series of 12 volumes, new knowledge of classic science, natural exploration, electric shock, chocolate secrets, fatal mathematics, three-four-fifty-sixth grade popular science extracurricular reading books","Horrible Science Complete Collection 72 Volumes, classic mathematics series 12 volumes, classic new science knowledge, Nasty Nature, Shocking Electricity, Terrific Chocolate, Murderous Math, popular extracurricular science popularization books for Grade three, four, five and six students",-1.4460153344503333
部分书籍卖价高于定价，介者慎拍,"Some books are sold at a higher price than the price, so buyers should be careful","Some books are sold at a higher price than the set price, don’t buy it if you mind.",0.2241555761323313
办公室里的巧克力:工作和快乐的七招（德）魏思诺 著-陈宝 译云南科学技术出版社【正版图书，满额减.】,"Chocolate in the Office: Seven Ways for Work and Happiness (German) by Wei Sinuo - translated by Chen Bao, Yunnan Science and Technology Press [Genuine book, full discount. 】","Job and Joy by Jorg Weisner (German) - translated by Chen Bao, Yunnan Science and Technology Press [Authentic Books with discounts]",-0.3325680607285569
"【速开发票，领券下单,优质售后，支持7天无理由退换】","[Quick invoice, order with coupon, high-quality after-sales, support 7 days for no reason to return]","[Quick invoice issuing, get coupon before you place the order, quality after-sale service, support return or replacement within 7 days without reason]",0.4097301217526274
【诺拉图书】正版6册，祖庆说，百班千人，二年级课外书，一块巧克力，爷爷是个笨小孩，说学逗唱二十四节气，清冬见远山饺子，和汤圆绘本我的奶奶,"【Nora Books】 Genuine 6 volumes, Zu Qing said, hundreds of classes, thousands of people, second grade extracurricular books, a piece of chocolate, grandpa is a stupid child, said learning to sing the twenty-four solar terms, see distant mountain dumplings in the clear winter, and Tang Yuan picture updates, my old grandmother","[Nora Books] Authentic 6 volumes, Zuqing Says, Thousand People in a Hundred Classes, extracurricular books for Grade 2, A Piece of Chocolate, Grandpa is a Stupid Kid, Talk, Learn, Tease and Sing, 24 Solar Terms, See the Mountains in the Distance on a Clear Winter Day, Chinese Dumplings and Tangyuan, My Grandmother",-4.229633518754774
【诺拉图书】正版，小怪兽乌拉拉，博物通识启蒙绘本全8册，探秘巧克力工厂，交通工具变形记，行李托运大冒险，图画故事书3-4-5-6岁,"[Nora Books] Genuine, Little Monster Ulala, All-8 Enlightened picture books of Natural History, Exploring the Chocolate Factory, Metamorphosis of Transportation, Tremendous Luggage Adventure, Picture Story Book 3-4-5-6 years old","[Nora Books] Authentic, Little Monster Oolala, complete collection of 8 volumes, natural science, common sense and enlightenment picture books, Explore the Chocolate Factory, the Metamorphosis of Vehicles, the Adventure of Luggage Check-In, picture storybooks, for age 3-4-5-6",-0.703717151969149
【诺拉图书】正版，你不懂咖啡+葡萄酒+面包+巧克力+茶，烘焙、烹饪、品尝、制作、鉴赏、美食控、饮食文化，书籍有趣有料有范儿的时尚生活小百科,"[Nora Books] Genuine, you do not understand coffee + wine + bread + chocolate + tea, baking, cooking, tasting, making, appreciation, food control, food culture, books are interesting and interesting fashion life little encyclopedia","[Nora Books] Authentic, You Don't Understand Coffee + Wine + Bread + Chocolate + Tea, baking, cooking, tasting, making, appreciating, food addict, food culture, Encyclopedia of Interesting, Informative and Stylish Fashionable Life",-1.260440788830037
获得白面包儿童图书奖，适合小学生三四五六年级阅读，故事书籍，寒暑假阅读书籍，课外阅读书籍,"Won the White Bread Children's Book Award, suitable for primary school students in grades 3, 4, 5, and 6 reading, story books, reading books in winter and summer holidays, and extracurricular reading books","The Whitbread Children’s Award winner, suitable for Grade 3, 4, 5, 6 students in elementary school, story books, for winter and summer holidays, extracurricular books",0.4097301217526274
【诺拉图书】正版【全3册】法国蓝带甜品宝典，巧克力甜品教室，世界甜品大师创意之作，100款零基础新手入门教程制作方法大全糕点,"[Nora Books] Genuine [3 volumes] French blue ribbon dessert collection, chocolate dessert classroom, creative work of the world's dessert masters, 100 zero-based beginner tutorials, the production method complete pastry","[Nora Books] Authentic, Complete Collection, 3 Volume, cordon bleu dessert tutorial, chocolate dessert tutorial, creative works of world-class dessert master, 100 entry level tutorial and making methods of dessert",-0.3325680607285569
【诺拉图书】正版3本，罗尔德达尔作品典藏全套查理和巧克力工厂+玛蒂尔达+好小子童年故事 6-12岁阅读儿童读物正版儿童文学,"[Nora Books] Genuine 3 copies, Roald Dahl's works collection full set of Charlie and the Chocolate Factory + Matilda + Good Kid Childhood Story 6-12 years old reading children's books genuine children's literature","[Nora Books] Authentic, 3 volumes, Roald Dahl Complete Collection, Charlie and the Chocolate Factory + Matilda + Boy: Tales of Childhood, 6-12 years old children’s book authentic children’s literature",-0.3325680607285569
颜色：如图色（拍摄色差避免不了，实物最接近的颜色会说明，外拍光线會造成衣物颜色变亮，颜色问题购买前请提前咨询）,"Color: as shown in the picture (color difference in shooting is inevitable, the color closest to the real object will be indicated, the outside shooting light will cause the color of the clothes to become brighter, please consult in advance if you have any color problems)",Color: as shown in the picture (color difference is inevitable in the photos; the color closest to the clothes will be specified; outdoor shooting may cause the color of clothes to be lighter; please consult us if you have questions about colors before placing an order),0.0385810305120352
此品为古着，第一次购买古着者请百度“vintage”或“古着”词条。,"This product is a vintage, please Baidu ""vintage"" or ""vintage"" entry for the first time purchasers of a vintage.",These are vintage clothes; please search “vintage” on Baidu if you have never bought vintage clothes before.,-0.5367000609108825
孤品。,orphan.,One of a kind.,0.5953046673729235
古着单品难免微小瑕疵，所以您如果决定购买古着类产品就有这方面的心里准备，如果您是完美主义者慎拍，较为明显的瑕疵我就会进行说明，这是古着产品存在的特性，个人认为好东西也不在乎那一点点小小的影响！,"Retro items are inevitable to have minor flaws, so if you decide to buy vintage products, you have to be prepared in this aspect. If you are a perfectionist, I will explain the obvious flaws. This is the characteristic of the existence of vintage products. Personally, I think good things don't care about that little effect!","Tiny flaws are inevitable for one-of-a-kind vintage items, so make sure you are prepared for them if you decide to purchase vintage products, and please be cautious when you place an order if you are a perfectionist; I’ll explain about obvious flaws, which are the characteristics of vintage products; in my opinion, good items are not impacted by tiny flaws!",-3.116186245032998
店里古着产品是不接受退换。,Vintage products in the store are not returnable.,The vintage products in the store cannot be exchanged or refunded.,0.5953046673729235
所谓古着，vintage，设计都会带有年代的复古感，也就是怀旧，之所以喜欢古着也是喜欢它的岁月感，和它的质感！,"The so-called vintage, vintage, and the design will have a retro feel, that is, nostalgia. The reason why I like vintage is also the sense of age and its texture!","The design of so-called vintage products has a sense of vintage, also known as nostalgia; people who are keen on vintage products love the sense of time and the sense of texture!",0.4097301217526274
所以个别驾驭不了的姑娘不要说衣服老气，只能说你不适合！,"So some girls who can't control it, don't say the clothes are old-fashioned, you can only say that you are not suitable!","For this reason, some girls who cannot handle the style shall not describe the clothes as old-fashioned, because they are just not suitable for you!",-0.703717151969149
没有一丁点儿抗风险能力的慎买，网购有风险，购物需谨慎。,"Buy carefully without the slightest anti-risk ability, online shopping is risky, and you need to be cautious when shopping.","Buyers who have totally no risk resistance capacity shall be cautious before buying; online shopping is risky, and be cautious please.",-0.3325680607285569
如物品因买家自身不适合、不喜欢等原由 ，可找店主上架代转，一旦售出不退不换，做不到的勿拍，谢谢各位的配合！,"If the item is not suitable or not liked by the buyer, you can ask the owner to put it on the shelf for sale. Once sold, it will not be returned or exchanged. If you cannot do it, don’t take it. Thank you for your cooperation!",The seller can resell the product on behalf of the buyer if he/she intends to sell it due to reasons such as it is not suitable for the buyer or the buy doesn’t like it; no product in the shop can be exchanged or refunded once they are sold; thank you for your cooperation!,0.2241555761323313
2021.6.11部分圈中售出。,2021.6.11 Partially sold in the circle.,"June 11, 2021, some of the circled products have been sold.",-0.3325680607285569
看好编号下单，古董物品售出不退不换。,"Optimistic about the number to place an order, antique items sold are non-refundable and non-exchangeable.","Please check the serial number before placing an order, and all products of the antique type cannot be exchanged or refunded once sold.",-2.188313516931517
购买须知,Purchase,Purchase Notes,-0.3325680607285569
本店出售的商品一律不退换,All products sold in this shop will not be returned,All products sold from the store cannot be exchanged or refunded.,0.5953046673729235
请花几钟看看购买须知,Please take a few minutes to review the purchase instructions,Please take a few minutes to read the Purchase Notes.,0.5953046673729235
本店东西均以实物拍摄部分商品可能会因显示器和光线等问题存在一点色差，不接受任何色差的请看清这条，考虑清楚再购买，色差问题 不作为中差评和退换货的理由,"Some products of this shop are photographed in kind. Some products may have a little color difference due to problems such as display and light. If you do not accept any color difference, please read this, think it over carefully before buying, color difference is not the reason for the difference review and return","Photos were taken for all the products in the store, and there may be color differences due to factors such as differences of displayer and light; buyers who can’t accept any color differences please read this part and carefully think about it before placing an order, and the problem of color difference is not a reason for medium or negative review, or exchanging or refunding of products.",-2.0027389713112216
本店不接受与想像中的不一样，款式风格不合为理作为退换和中差评的理由，,"The store does not accept the difference and the unreasonable style and style as the reason for return and negative evaluation,","We do not accept exchange or refunding or medium or negative reviews due to the product received being different from what you imagined or the style is not suitable for you,",-0.5181426063488529
"尺码都是实物平铺量取的，误差肯定存在，但我们辛苦量的相信误差已经很小了,如果亲收到尺码不合适，也是不能退换的，所以之前一定要考虑清楚。","The size is measured from a real thing, and there is definitely an error, but we have worked hard to believe that the error is very small. If the size is not suitable, it cannot be returned, so you must consider it before.","The size of all the products in the store were measured while being laid flat, so there must be error; we have tried our best to reduce the error; if the clothes you receive are not in your size, you cannot exchange or refund it, so please think carefully before placing the order.",-2.188313516931517
亲有什么问题请马上联系我，我一定会用心解决，如出现恶意差评我一律投诉到底，,"If you have any questions, please contact me immediately, I will definitely solve it with heart. If there is any malicious bad comment, I will complain to the end.","Please contact me immediately if you have any problem, and I’ll try my best to solve it; I’ll definitely complain about vicious negative comments,",0.2241555761323313
每样东西发出前 我们会仔细检查的，质量不会有问题。,"We will check carefully before sending out, and there will be no problem with the quality.",We will check each product carefully before we dispatch it to ensure there’s no quality problem.,0.2241555761323313
收到衣物后请在48小时内确认收货并给于评价，亲们要体谅我们的辛苦。,"After receiving the clothes, please confirm the receipt and give an evaluation within 48 hours. Parents, please understand our hard work.",Please confirm receipt within 48 hours after receiving the clothes and give us reviews; please take our efforts into consideration.,-0.5181426063488529
正版软件 免费试用 电脑手机并用 无纸质版,Genuine software free trial computer and mobile phone and paperless version,authentic software free trial on both computer and mobile phone non-paper version,-1.260440788830037
2022年叶子南《高级英汉翻译理论与实践》（第2版）笔记和考研真题详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试,"2022 Yee Nan ""Advanced English-Chinese Translation Theory and Practice"" (2nd Edition) Notes and Examination Examination Explanation / Postgraduate Exam Syllabus, tutoring materials, review materials, entrance exam",2022 Ye Zinan Advanced English and Chinese Translation Theory and Practice (Edition 2) Notes and Detailed Explanation of Real Exam Questions/Graduate Students Examinations Outline Support Materials and Review Materials Entrance Examinations,-0.5181426063488529
2022年叶子《现代电视新闻学》笔记和课后习题（含典型题）详解/硕士研究生考试大纲 辅导教材 复习资料 入学考试试题 考,"2022 Leaf ""Modern TV Journalism"" Notes and after-class exercises (including typical questions) detailed explanation / postgraduate examination outline Tutoring materials, review materials, entrance examination questions, examinations",2022 Ye Zi Modern Television Journalism notes and after-class questions (including typical questions) Detailed Explanation/Graduate Students Examinations Outline Support Materials Review Materials Entrance Examinations Questions,-0.703717151969149
正版 手机摄影入门 拍出美照超简单，抓拍技巧教程，摄影构图用光技法，手机摄影教程书，app软件摄影后期处理,"Genuine Introduction to mobile phone photography It is super easy to take beautiful photos, capture skills tutorial, photography composition lighting techniques, mobile photography tutorial book, app software photography post-processing","Authentic, Elementary Introduction to Mobile Photography, Making Shooting Beautiful Photos Easy, Tutorial of Snap Shots, Techniques of Photographic Composition and Lighting, Mobile Photography Tutorial, App and Software Photography Editing",-2.373888062551813
品质好书 正版保障 优质服务 发货及时 售后无忧,"Good quality book, genuine guarantee, quality service, timely delivery, worry-free after sale","Quality books guaranteed to be authentic, with quality services and fast delivery and no worries about after-sale service",-0.5181426063488529
Red Hat Linux 系统管理大全（附光盘）,Red Hat Linux System Administration Encyclopedia (with CD-ROM),Red Hat Linux System Management Complete Collection (with CD),0.5953046673729235
动物小说大王沈石溪品藏书系:虎娃金叶子 [如需团购请联系客服],"Animal Novel King Shen Shixi Collection Department: Tiger Baby Golden Leaf [For group purchase, please contact customer service]","Shen Shixi, King of Animal Novel, Book Collection: Tiger Baby Gold Leaves [Please contact customer service if you need group purchase]",-0.703717151969149
图书信息由软件采集上传 如信息有误差，以收到实物为准，介意者勿拍！,"The book information is collected and uploaded by the software. If there is any error in the information, the actual product shall prevail. Those who mind do not take pictures!","Book information was collected and uploaded by software, and if there is any error in the information, please refer to the physical copy you received, and please do not buy it if you mind it!",-1.260440788830037
如有问题请联系在线客服！,"If you have any questions, please contact online customer service!",Please contact online service if you have any questions!,0.5953046673729235
足浴盆泡脚发麻是漏电了吗？,Is it a leakage of electricity in the foot bath tub?,Does it mean there is leakage of electricity if my feet feel numb in the feet bath basin?,-0.3325680607285569
选择合适的的足浴盆可以起到很好的足疗保健作用，今天国美小编将针对这个问题做出解答，希望对朋友们有所帮助。,"Choosing the right foot bath can play a good role in foot care and health care. Today, the editor of Gome will answer this question, hoping to help friends.","Choosing the right feet bath basin can provide good pedicure and healthcare, and today Gome will answer this question; hopefully it will be helpful to you.",0.5953046673729235
随着人们保健意识的增强，足浴盆越来越受到消费者的喜爱，在市场上也涌现出一大批档次不同的产品，从一百多元到上千元的足浴盆琳琅满目，给了消费者很大的选择空间。,"With the enhancement of people’s awareness of health care, foot baths are more and more popular among consumers, and a large number of products of different grades have emerged in the market, ranging from more than 100 yuan to thousands of yuan, giving consumers a lot of choice.","As people care more about healthcare, feet bath basin has become more popular among the customers, and a large batch of products of different levels have emerged on the market, from a little more than 100 yuan up to a thousand yuan, giving the customers a lot of options.",0.2241555761323313
在相关的数据表面，与传统家电相比，足浴盆等保健类家电销售火爆，但足浴盆并没有专门行业标准，因此存在一定的安全隐患。,"In the relevant data, compared with traditional home appliances, the sales of health appliances such as foot bath tubs are booming, but there is no specific industry standard for foot bath tubs, so there are certain hidden dangers.","According to related statistics, compared with traditional home appliances, the sales of healthcare products such as feet bath basin was hot, but there is no specialized industry standard for feet bath basin and so there is potential safety risk.",0.5953046673729235
“在带电的水里泡脚，实在太危险了吧!”,"""It's too dangerous to soak your feet in charged water!""",“Having a feet bath in the water with electricity is too dangerous!”,0.5953046673729235
李先生告诉记者，近日，他买了一个足浴盆送给父亲做生日礼物，可是父亲泡脚时却感觉脚底发麻。,"Mr. Li told reporters that recently, he bought a foot bath as a birthday present for his father, but his feet felt numb when he was soaking his feet.","Mr. Li told reporter that he recently bought a feet bath basin for his father as a birthday present, but his father felt that the bottom of his feet were numb when using it.",0.5953046673729235
李先生一开始以为是足浴盆的振动功能引起的，没想到关了振动功能，父亲还是感觉到脚底麻麻的。,"At first, Mr. Li thought it was caused by the vibration function of the foot bath, but after turning off the vibration function, father still felt numbness on the soles of his feet.","Mr. Li first thought it was caused by the vibration function of the feet bath basin, and it was unexpected that his father still felt his feet were numb after turning off the vibration function.",0.5953046673729235
李先生用电笔一试，电笔居然亮了，李先生惊讶地发现足浴盆的水里居然带电。,"Mr. Li tried the electric pen, and the electric pen came on. Mr. Li was surprised to find that the water in the foot bath was actually electrified.",Mr. Li used a tester and the light on it was on; it was to Mr. Li’s surprise that the water in the feet bath basin was electrified.,0.5953046673729235
后来他联络了商家，商家的态度还不错，尽管退掉了足浴盆，李先生依然感到不快。,"Later, he contacted the merchant and the merchant's attitude was not bad. Although he returned the foot tub, Mr. Li was still unhappy.","Then he contacted the seller, whose attitude was nice, but Mr. Li still felt upset although he had returned it.",0.4097301217526274
因为他发现这个已经流行已久的足浴盆如今在最高温度的设定、适用于何种人群、何种材料保证无害等方面都没有一个明确详细的行业规定。,"Because he found that the already popular foot bath has no clear and detailed industry regulations in terms of the maximum temperature setting, what kind of people it is suitable for, and what materials are guaranteed not to be harmful.","Because he found that feet bath basin, which has been popular for a long time, still has no explicit and detailed industry regulations on the setting of the maximum temperature, suitable crowd, what materials are safe to use, etc.",0.5953046673729235
但是一般情况下足浴盆是不会有带电问题的，但也不排除少数产品在出厂时没有严格把关。,"But in general, the foot bath will not have electrification problem, but it does not rule out that a few products are not strictly checked when leaving the factory.","But normally feet bath basin shouldn’t be electrified, however we can’t rule out the fact that a few products might not have been strictly checked before leaving the factory.",0.4097301217526274
因此在在购买的时候选择分体式的足浴盆。,"Therefore, choose a split foot bath when purchasing.","Therefore, choose split type feet bath basin.",0.5953046673729235
水电分离，没有任何安全隐患。,"Water and electricity are separated, there is no safety hazard.",There is no safety risk when water and electricity are separated.,0.5953046673729235
同时你可以随便拿电笔测。,"At the same time, you can take a pencil test.","Meanwhile, you can use a tester to test it.",-0.3325680607285569
羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。,"Yang Xingxing (chè), whose real name is Jiang Bo, was born in the year of the sheep, the month of the sheep, on the grass of sheep, and it is suitable. It is sheep Xingq萃 and known as ""Uncle Yang"".","Yang Xingche, real name Jiang Bo, was born in the month of the sheep in the year of the sheep; the name Yang Xingche means the sheep feel most comfortable when they are on grass; people call him Uncle Yang (Sheep in Chinese).",-1.260440788830037
因出版“异域密码”系列的《泰国异闻录》《印度异闻录》《日本异闻录》《韩国异闻录》等作品，在业内有“悬疑怪才”之称，自称“擅长一本正经地胡说八道”,"Due to the publication of ""A strange experience in Thailand"", ""A strange report in India"", ""A strange article in Japan"", ""Reservoir report in Korea"" and other works in the ""Exotic Code"" series, he is known as a ""suspense geek"" in the industry and claims to be ""good at talking nonsense in a serious manner""","He is called “thriller genius” in the industry due to the publication of his “Foreign Password” series including Strange Stories in Thailand, Strange Stories in India, Strange Stories in Japan and Strange Stories in Korea, and he said that he’s “good at talking serious nonsense”",0.5953046673729235
《灯下黑》，又名《中国异闻录》，“悬疑怪才”羊行屮用全新作品《灯下黑》带你深入领略中国民俗的骨髓，那些流传至今的传说，背后有怎样凄美、动人的爱恨绝唱？,"""Black Under the Lamp"", also known as ""Chinese Rumors"", the ""suspenseful geek"" Yanceling uses the new work ""Black under the Lamp"" to take you deep into the bone marrow of Chinese folk customs. What poignant and touching love-hate songs are behind the legends that have been passed down to this day?","Darkness under the Light, also known as Strange Stories in China, a brand new work from the “thriller genius”, allows you to experience the essence of Chinese folk customs; what are the sad, beautiful and moving stories behind the legends passed down until now?",-0.5181426063488529
“异途行者”南晓楼、月无华再次开启作死的探秘之旅，他们的身世即将揭晓。,"""Stranger"" Nan Xiaolou and Yue Wuhua start a mysterious journey of death again, and their life experiences are about to be revealed.","Nan Xiaolou and Yue Wuhua, the “travelers of a different journey”, start the risky travel of secrets exploration, and their life stories will be revealed soon.",-0.3325680607285569
“悬疑怪才”羊行屮熬白了头发，累积百万册畅销书奉献！,"""Suspense geek"" Yang Xingxi has boiled his hair and accumulated millions of best-selling books!","Yang Xingche, the “thriller genius”, worked until his hair turned gray to contribute a million bestselling books!",0.5953046673729235
正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！,"The genuine ""China Variations"", a brand new work after ""Exotic Code"", the same author, the same protagonist, continues the unfinished story of ""Thailand Exceptions"" and ""Indian Exceptionok""!","The authentic Strange Stories in China, a brand new work after the “Foreign Password” series, has the same author and the same leading actors; it extends the unfinished stories of Strange Stories in Thailand and Strange Stories in India!",-2.188313516931517
品牌：mesobiosystem,Brand: mesobiosystem,Brand: mesobiosystem,0.5953046673729235
产地：中国大陆,Place of Origin: Mainland China,Place of origin: Chinese mainland,0.5953046673729235
"颜色分类：液滴芯片1,液滴芯片2,液滴芯片3,液滴芯片4,液滴芯片5,液滴芯片6,液滴芯片7,液滴芯片8,双层液滴","Color classification: Droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double-layer droplet","Color classification: droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double-layer drop",0.5953046673729235
非常感谢您选择我们的产品，在您使用我们芯片前，请花5分钟认真阅读以下内容：,"Thank you very much for choosing our products. Before you use our chips, please take 5 minutes to read the following carefully:","Thank you very much for choosing our product, and please take 5 minutes to carefully read the following contents before using our chip:",0.5953046673729235
开箱后请检查货物是否齐全。,Please check whether the goods are complete after unpacking.,Please check if the product is complete after opening the box.,0.5953046673729235
如有缺失，请及时与客服联系。,"If there is any missing, please contact customer service in time.",Please contact the customer service staff immediately if any part is missing.,0.5953046673729235
微流控芯片上盖板为PC材质，请勿通入与PC发生化学反应的溶剂。,"The upper cover of the microfluidic chip is made of PC, and do not pass solvents that react chemically with PC.","The upper cover plate of the micro-fluid chip is made from PC material, and please do not add any solvent which could have chemical reaction with PC.",0.5953046673729235
请勿使用手推注射器直接对芯片进行进样，否则容易发生漏液。,"Do not use the hand push syringe to inject directly into the chip, otherwise leakage will easily occur.","Don’t inject sample into the chip directly with the hand syringe, or there may be liquid leakage.",0.5953046673729235
普通基底的微流控芯片发货前均在500mbar（100um沟道深度）或300mbar（50um沟道深度）进样压力下通过纯水测试。,The microfluidic chips with common substrates pass the pure water test under the injection pressure of 500mbar (100um channel depth) or 300mbar (50um channel depth) before delivery.,The micro-fluid chips with ordinary base have passed the pure water test with the sample injection pressure of 500mbar (100um channel depth) or 300mbar (50um channel depth) before delivery.,0.5953046673729235
玻璃基底的芯片在发货前均在800mbar（100um沟道）进样压力下通过纯水测试，您在使用玻璃基底芯片过程中请注意不要与尖锐物体碰撞，否则会损坏基底。,"Glass substrate chips pass the pure water test under 800mbar (100um channel) injection pressure before shipment. Please be careful not to collide with sharp objects during the process of using glass substrate chips, otherwise the substrate will be damaged.","The micro-fluid chips of glass base have passed the pure water test with the sample injection pressure of 800mbar (100um channel) before delivery; please avoid collision with sharp articles when using glass-base chips, which may lead to damage to the base.",0.5953046673729235
使用过程中请结合溶液粘稠度考虑并勿超出此范围，否则会引起漏液。,"During use, please consider the viscosity of the solution and do not exceed this range, otherwise it will cause leakage.","Please take the viscosity of the solution into consideration during usage and do not exceed the range, or it will lead to liquid leakage.",0.5953046673729235
普通基底的微流控微芯片在注射泵使用纯水进样的条件下，我们给您的建议流速设置在150ul/min以下，油相流速建议设置在50ul/min以下。,"For general substrate microfluidic microchip with pure water injected by syringe pump, we recommend that the flow rate be set below 150ul/min, and the oil phase flow rate should be set below 50ul/min.","In condition of sample injection with pure water for micro-fluid chips of ordinary base, you are recommended to set the flow velocity as under 150ul/min and set the flow velocity of oil phase as under 50ul/min.",0.5953046673729235
请根据实际进样液体的粘稠度综合考虑，由慢到快增加您的流速参数值。,Please increase your flow parameter value from slow to fast according to the viscosity of the actual injection liquid.,"Please take the viscosity of sample injection liquid into consideration, and increase your parameters of flow velocity from slowly to rapidly.",0.5953046673729235
通用芯片在实验完成后，请及时将内部沟道清洗干净，否则容易造成堵塞。,"After the general chip is completed, please clean the internal channel in time, otherwise it will easily cause blockage.","After completing the experiment, please clean the internal channel of the chips in time, or it may lead to blocking.",0.5953046673729235
微流控芯片属于易耗品，不能长期重复使用。,Microfluidic chips are consumables and cannot be reused for a long time.,"As consumables, micro-fluid chips cannot be used repeatedly for long.",0.5953046673729235
如果由于长期使用或者不正当操作造成芯片的损坏不予退换。,"If the chip is damaged due to long-term use or improper operation, it will not be returned.",The chips with damages caused by long-term usage or improper operation will not be exchanged or refunded.,0.5953046673729235
如果您需要可承受更大压力或者流速的微流控芯片，可联系客服定制。,"If you need a microfluidic chip that can withstand higher pressure or flow rate, you can contact customer service for customization.",Please contact the customer service staff for customization if you need micro-fluid chips that can bear larger pressure or with bigger flow velocity.,0.5953046673729235
芯片正常发货周期为1周以内，库存有现货部分拍下后24小时可以发货，请下单前与客服咨询。,"The normal delivery cycle of chips is within 1 week, and the stock parts can be shipped within 24 hours after being photographed. Please consult with customer service before placing an order.","In general conditions, the chips will be dispatched within 1 week, and the ones in stock can be dispatched within 24 hours, and please consult to the customer service staff before placing an order.",0.4097301217526274
如果您对如何连接我们的芯片与进样系统有疑问，您可以参照以下链接https://zhuanlan.zhihu.com/p/60474873，或搜索“介观生科”公众号获取更多帮助。,"If you have any questions about how to connect our chip and injection system, you can refer to the following link https://zhuanlan.zhihu.com/p/60474873, or search the ""MesoObservation Bioscience"" official account for more help.","If you have any question about connection with our chips and the sample injection system, you can take the following link as reference https://zhuanlan.zhihu.com/p/60474873; or you can search for the public account of “Jieguan Biological Science”, to get more help.",-0.3325680607285569
您也可以访问我们官网（http://www.mesobiosys.com）下载小册子查阅我们的全部产品。,You can also visit our official website (http://www.mesobiosys.com) to download brochures to view all our products.,You may also go to our official website (http://www.mesobiosys.com) to download the pamphlet to view all our products.,0.5953046673729235
如需了解更多我公司产品，请联系在线客服。,"For more information about our products, please contact online customer service.","If you need to know more about the products of our company, please contact online customer service.",0.5953046673729235
设计，无处不在（小译林中小学阅读丛书 名师导读图文并茂 《中小学生阅读指导目录》推荐）,"Design is everywhere (Xiaoyining Primary and Secondary School Reading Series, shown by famous teachers with pictures and texts, Recommended by ""Reading Guide for Primary and Secondary Students"")","Design, Everywhere (Little Yilin Middle and Primary School Reading Series, Reading Guide from Famous Teachers, with both texts and pictures, recommended by Middle and Primary School Students Reading Guidance Directory)",0.5953046673729235
剑桥双语分级阅读 小说馆 致命记忆（第2级 剑桥KET级别 单词要求800词以上）,Cambridge Bilingual Graded Reading Novel Library Fatal Memory (Level 2 Cambridge KET level requires more than 800 words),"Cambridge Dual-Language Graded Reading, Novel House, Fatal Memory (Grade 2 Cambridge KET Level, Require Vocabulary of over 800 words)",0.5953046673729235
