src,mt,ref,score
觉得很有意义的一本证书——急救证,One certificate that I think is very meaningful - First Aid Certificate,"A certificate I deem meaningful, Certificate of First Aid",0.5953046673729235
这是我除了驾驶证之外一本觉得重要的技能证书之一！,This is one of the skills certificates that I find important besides a driver's license!,I think this is one of the most important skill type certificate except for driving license!,0.5953046673729235
普及一下：急救措施其实是做发生突发事件时候的应急救援，即在救护车来之前的抢救。,"To popularize it: First aid measures are actually emergency rescue efforts when an emergency occurs, that is, before an ambulance arrives.","For your information: first aid measures refer to emergency rescue in emergencies, i.e., emergency treatment conducted before the coming of the ambulance.",0.4097301217526274
众所周知，在事故发生后救护车来的过程中其实是还有一段时间的，而正是这段时间才是最关键的。,"As we all know, there is still a period of time before the ambulance arrives after an accident, and it is this time that is the most critical.","As everyone knows, there is a period before the coming of the ambulance after the accident happens, which is most critical.",0.4097301217526274
这个时候便是需要急救的时候。,This is when emergency aid is needed.,This period is the most important time for first aid.,0.5953046673729235
如果我真的发生了心脏病、脑溢血、呼吸骤停，那么我们生命的窗口只有四分钟，黄金四分钟！,"If I do suffer a heart attack, cerebral hemorrhage, or respiratory arrest, we have only four minutes to our life, four golden minutes!","If we suffer from heart attack, cerebral hemorrhage or respiratory arrest, our life window is only four minutes, the golden four minutes!",0.4097301217526274
所以身边的人懂得急救是多么重要呀！,The people around us know how important first aid is!,So it is very important for those around us to know first aid!,-1.260440788830037
当我们身边有人倒下的时候，我们可以通过专业的知识去对他进行抢救，而不是傻傻地站在那里一动不动什么也做不了，这种无助的感觉太让人感到可怕了。,"When someone around us falls down, we can use our professional knowledge to rescue him, instead of just standing there motionless. It's terrifying to feel helpless.","When somebody falls down, we can conduct first aid with our professional knowledge, instead of doing nothing and only standing there; this helpless feeling is really frightening.",-0.3325680607285569
“在中国，我们官方数据每年有三百万人意外死亡，最危险的叫心脏骤停。,"""In China, our official data says there is three million people dying by accident every year, the most dangerous form of which is called cardiac arrest.","“In China, 3 million people die from accidents every year according to official data, and the most dangerous one is known as cardiac arrest.",0.4097301217526274
在美国全国是平均15%能救过来。,"In the United States, an average of 15% of people can be rescued.",15% of people of cardiac arrest can be brought back to life in the United States.,0.5953046673729235
在拉斯维加斯的赌场酒店，百分之七八十能救过来，上海、北京低于1%。”,"In the casinos and hotels in Las Vegas, 70 to 80 percent can be saved, compared with less than 1 percent in Shanghai and Beijing.”","In the Casino Hotel in Las Vegas, 70% or 80% of them can be brought back to life, and the proportion in Shanghai and Beijing is lower than 1%. ”",0.5953046673729235
这是第一反应创始人陆乐说的。,"This is what Lu Le, a founder of First Response, said.","Said Lu Le, the founder of the First Reaction.",0.4097301217526274
如果一个人发生了心脏骤停，呼吸没有了，心跳没有了，你掐人中是没有任何作用的。,"If a person suffers cardiac arrest with no breathing and/or heartbeat, pinching on the person will have no effect.",Pinching philtrum has no effect at all if a person suffers from cardiac arrest and there is no sign of breathing or heartbeat.,0.5953046673729235
必须做人工呼吸、胸外按压才有可能把人救过来。,It is necessary to use artificial respiration and chest compressions to be able to save people.,Artificial respiration and external chest compression are required to bring them back to life.,0.5953046673729235
我发现我们现在还很少人会有这种意识去学习急救，但是当事情发生的时候就来不及了，所以还是呼吁大家都去学习一下这个技能，让我们在面对突发状况的时候能够及时作出反应。,"I found that few of us have the awareness to learn first aid when something happens, so I still urge everyone to learn this skill so that we can respond in time when facing emergencies.","I found that very few people have the awareness to study first aid knowledge, but it will be too late once accident happens; therefore, I appeal to everyone to learn this skill, so that we can respond timely when faced with emergency situations.",-0.3325680607285569
说不定还能挽救一个人的生命！,It might even save someone’s life!,We may bring somebody back to life with this skill!,0.5953046673729235
急救证可以在你们当地的红十字会培训中心报名，我是在珠海的红十字会培训中心报名的，学生还有优惠呢。,"You can apply for the first aid certificate at your local Red Cross training center. I registered at the Red Cross training center in Zhuhai, and there are discounts for students.","People can apply for the certificate of first aid at your local Red Cross Training Center, and I applied for my certificate at the Red Cross Training Center in Zhuhai; students are offered with a discount.",0.5953046673729235
PS：最后一张图是记录自己25岁前要完成的目标的，把急救证加入目标清单也是几个月前的事情，但是确实是完成了呀！,"PS: The last picture records the goal that I will accomplish before the age of 25. Adding first aid certificate to the goal list only happened a few months ago, but it has definitely been accomplished!","PS: The last picture is the goals I aim to achieve before 25 years old; I added the Certificate of First Aid a couple months ago, but I did achieve it!",-0.3325680607285569
接着要去考其他想考的证书了，打算去考个潜水证，之前在小红书看到还有个潜水急救证，考这个证好像还得有急救证才可以去考，所以其实急救证还是很有用的！,"Next I have to go to test for other certifications. I plan to go for a diving license. I saw a diving first aid certificate in Xiaohongshu. It seems I also need the first aid certificate before I can go for the test. In fact, the first aid certificate is very useful!","Next, I will apply for other certificates; I plan to get Diving Certificate; I saw on Red earlier that there is a Diving First Aid Certificate, which requires a Certificate of First Aid first, so getting a Certificate of First Aid is useful!",-2.373888062551813
应用:台达值编码器用电池盒,Application: Battery box for Delta encoders,Application: Delta battery box for coder,0.5953046673729235
产地：中国深圳,"Place of Origin: Shenzhen, China","Place of origin: Shenzhen, China",0.5953046673729235
电池盒尺寸如下：,The dimensions of the battery compartment are as follows:,The dimensions of the battery box is as follows:,0.4097301217526274
A2系列相关宝贝如下：,Related products for A2 series are as follows:,A2 series products are as below:,0.5953046673729235
CN1连接器 CN1信号I/O连接线 CN1口用端子台 刹车电阻,CN1 connector CN1 signal I/O cable CN1 terminal block Braking resistor,"CN1 connector CN1 signal I/O connection cable CN1 port terminal block, brake resistance",0.5953046673729235
小功率编码器电缆 中大功率编码器电缆 小功率动力线 中大功率动力线,Small power encoder cables Medium/high power encoder cables Small power power lines Middle and high power power lines,"Low power coder cable, medium and high power coder cable, low-power power line, medium and high-power power line",0.5025173945627754
小功率动力线带刹车 中大功率动力线带刹车 编码器及动力插头 伺服电池盒,Small power power line with brakes Medium and high power power line with brakes Encoder and power connector Servo battery box,"Low power cable with brake, medium and high power cable with brake, coder and power plug, servo battery box",0.5396323036868347
1.本店合作快递公司，,1. Our store is cooperating with express delivery companies,"1. Cooperating delivery companies of our store,",0.5953046673729235
1）合作快递以旺旺签名为准！,1) Cooperative express orders are subject to a signature.,1) Refer to our Ali Want slogan for our cooperating delivery companies!,-1.260440788830037
2）顺丰快递,2) SF Express,2) SF-express,0.5953046673729235
2.买家急需产品或有时效限制，建议选择顺风快递，建议到付，顺丰相对有所保证，修改运费后再付款。,"2. If the buyer needs the product in an urgent need or the product is limited by time limit, it is suggested to choose Shunfeng Express and pay on delivery.",2. It is recommended to choose SF-express delivery with payment upon arrival for buyers who need the products urgently or need to receive it within a time range; SF is relatively secure and you may pay after the shipping fee is edited.,-1.6315898800706292
3.买家对本店的运费收取有疑问，可选运费到付。,"3. If the buyer has questions about the shipping fees charged by this shop, optional freight collection will be provided.","3. If you have doubts about the shipping fee of our store, you may choose payment upon arrival.",-0.3325680607285569
4.重物产品一般发物流，另行联系。,4. Heavy products will generally be delivered through logistics. Please contact us separately.,4. Heavy products are sent by express companies; please contact us separately.,0.5953046673729235
1.本店支持7天退换货服务，由于产品质量及发错数量问题，本店承担运费。,"1. The store supports 7-day return and replacement service. Due to issue with product quality and wrong quantity, the store will bear the cost of shipping.",1. Our store supports seven-day return and exchange service; our store will bear the freight if there is a problem of product quality or if the quantity of products is wrong.,0.2241555761323313
2.非产品本身质量问题，由于买家选错型号及其他因素需要退换货，在不影响产品本身功能没有问题及不影响二次销售的，本店支持除运费外的免费退换货服务，来回运费运费需要买件承担。,"2. For non-product quality problems, due to buyers choosing the wrong model and other factors, a product is returned without affecting its function and without affecting the secondary sales. The store is offering free service of the return or exchange in addition to the shipping. The shipping needs to be borne by the buyer.","2. If you need to exchange or return the products due to reasons other than the quality of the product itself, such as the buyer choosing the wrong model or other factors, our store supports free exchange and return services under the condition that the function of the products or a second sale is not affected, and the shipping fee back and forth shall be borne by the buyer.",-2.373888062551813
3.本店不支持以快递延误而造成需要退货，且需要卖家承担运费诉求。,3. The shop does not support returns that are caused by delay in express delivery and the seller needs to bear the shipping costs.,3. Our store does not support return of product and the appeal for the seller to bear the shipping fee due to delay of express delivery.,-0.5181426063488529
4.定制产品非质量问题不予退换货。,4.Customized products will not be returned or replaced if they have non-quality problems.,4. Exchange or return of customized products is not supported unless there is quality issue.,0.5767472128108939
1.本品是原装正品？,1.Is this product original and authentic?,1. Is this product original and authentic?,0.5767472128108939
答：未注明原厂品牌的一律国产替代产品。,Answer: those products without specifying the original brand are all domestically produced substitute products.,Answer: Those with no specified original brand are all domestic-made substitute products.,0.5953046673729235
2.本店有仿品吗？,2. Are there any imitated products in this store?,2. Is there counterfeit in this store?,0.4097301217526274
答：很抱歉，本店不出售高仿产品，所谓高仿产品，具有原厂的LOGO与包装。,"A: I am sorry, this shop does not sell imitation products. So-called imitation products possess the original logo and packaging.","Answer: Sorry, our store doesn’t sell high-level counterfeit products, which have the LOGO and package of the original factory.",0.4097301217526274
3.国产xxx，是原厂在中国生产的吗？,3. Is domestic xxx produced in China by the original factory?,3. Is domestic made xxx made in an original factory in China?,0.5953046673729235
答：国产的是替代产品，非原厂在中国生产的产品，只是国内都沿用该说法。,Answer: The products manufactured in China are substitute products. Products that are not manufactured by original factories in China are simply used domestically.,"Answer: The domestic-made ones are substitute products, not products made in the original factory in China; it’s just that it is described as that in our country.",-0.3325680607285569
专业提供三菱，安川，台达，松下，欧姆龙，西门子等国产伺服、PLC的连接电缆、接头等周边配件，主要包括伺服编码器、电源电缆、控制接头、电源航空插头、端子台及电缆、锂电池、PLC程序下载线、连接线等，刹车电阻 ，现场总线，电线电缆，所有配件均严格按照三菱标准，专业工程师定做。,"We provide professional supply of accessories including servo encoder, power supply cable, control connector, air connector, terminal block and cable, lithium battery, PLC program download cable, connecting cable, braking resistor, fieldbus, wires and cables. All accessories are strictly in accordance with MITSUBISHI standards and customized by professional engineers.","We specialize in providing connecting cables, connectors and other accessories of Mitsubishi, Yaskawa, Delta, Panasonic, Omron, Siemens and other domestic servo and PLC, mainly including servo coder, power cable, control connector, power aviation plug, terminal block and cable, lithium battery, PLC program download cable, connecting cable, brake resistance, fieldbus, wires and cables, and all accessories are customized by professional engineers strictly in accordance with Mitsubishi standards.",-2.57802006273414
并采用伺服与PLC实际测试把关，以确保为客户提供优质耐用的产品。,And actual testing of servo and PLC is adopted to ensure that we provide high-quality and durable products to our customers.,And servo and PLC are adopted to conduct actual tests so as to provide the customers with durable products with high-quality.,0.5953046673729235
欢迎询价!,Inquiry is welcome!,You are welcome to enquire about the price!,0.5953046673729235
工厂直销生产，欢迎代理批发！,"Factory direct sale, welcome wholesale agents!",Direct sale from factory; Agent wholesales are welcome.,0.4097301217526274
另有其它长度，可定制生产。,Other lengths are available and can be custom made.,There are also other lengths; customization is available.,0.5767472128108939
相关定制产品，详询店家！,"For custom made products, please consult the store for details!",Please consult the seller about customized products!,0.5767472128108939
检查井混凝土模块生产加工设备 郑州井壁砖模块设备介绍：,Inspection of well concrete module production and processing equipment Introduction to Zhengzhou well wall brick module equipment:,"Inspection shaft concrete module production and processing equipment, introduction to Zhengzhou shaft wall brick module equipment:",-0.3325680607285569
郑州宜欣是国内混凝土检查井模块砖机设备，检查井砌块机械，井壁墙体模块机械专业的生产厂家，从半自动到全自动化生产线。,"Zhengzhou Yixin is a professional manufacturer of concrete inspection well block making equipment, inspection well block machinery and well wall module machinery in China, ranging from semi-automatic to fully automated production lines.","Zhengzhou Yixin is a specialized manufacturer of concrete inspection shaft module brick equipment, inspection shaft building block machinery and shaft wall module equipment, with semi-automatic and automatic production lines.",-0.5367000609108825
通过多年的实践和开发，现具备了质量过硬，主要生产液压式、移动式、全自动化检查井系列设备及配套装置。,"Through years of practice and development, the company now has high-quality products and mainly produces hydraulic, movable and fully automated inspection well equipment and supporting devices.","Based on practice and development of many years, it is engaged in production of high quality hydraulic type, mobile type and automatic inspection shaft series of equipment and supporting devices.",0.5767472128108939
检查井混凝土模块生产加工设备 郑州井壁砖模块设备组装现场：,Inspection of well concrete module production and processing equipment Zhengzhou well wall brick module equipment assembly site:,"Inspection shaft concrete module production and processing equipment, the assembly site for Zhengzhou shaft wall brick module equipment",-0.3325680607285569
检查井混凝土模块生产加工设备 郑州井壁砖模块设备的特点及优势:,Check well concrete module production and processing equipment features and advantages of Zhengzhou well brick module manufacturing plant:,"Inspection shaft concrete module production and processing equipment, the characteristics and advantages of Zhengzhou shaft wall brick module equipment",-2.188313516931517
宜欣检查井砌块砖机设备广泛适用于煤、热、水、电、气等市政地下构筑物的新型砌筑材料。,"Yixin inspection well block machine equipment is widely applicable to new construction materials of municipal underground structures such as coal, thermal power, water, electricity and gas.","Yixin inspection shaft module brick equipment is widely applied in new-type masonry materials for municipal underground structures for coal, heating, electricity and gas.",0.5767472128108939
如：排水、储水设施的各类检查井、雨水口、方沟、化粪池及小型构筑物、桥梁翼墙等。,"For example: various inspection wells in drainage and water storage facilities, rainwater inlets, ditches, septic tanks, small structures, bridge wing walls, etc.","Foe example: various types of inspection shafts, gutter inlets, box drains, septic tanks, small-sized structures and wing walls of bridges for drainage and water storage facilities.",0.5953046673729235
使用混凝土模块筑建检查井的优势在于模块的上下左右四周均为凹凸槽结构，组合砌筑形成链锁。,"The advantage of using concrete modules for building inspection wells is that the modules have concave-convex grooves on both sides, and the combined masonry is connected to form chainlocks.","The advantage of building inspection shafts using concrete modules is that the four sides of the modules are of concave groove structures, which are built to form chain locks.",-0.3325680607285569
井壁墙体抗剪力远优于平摩擦砌体的砌筑形式。,The shear resistance of the well wall is far superior to that of flat-friction masonry construction.,The shearing resistance of the shaft wall is far better than the masonry form of the flat friction of the brickwork.,0.5953046673729235
模块为中空结构，组合砌筑后纵向孔孔相通，横向孔孔相贯，孔芯浇注后，形成现浇混凝土网状结构，起到了二次补强和防水作用。,"The modules are hollow in structure. After the composite building is completed, longitudinal and horizontal holes are connected. After placing the cores, a cast-in-place concrete mesh structure is formed, which acts as a secondary reinforcement and waterproofing.","The modules are of hollow structure, with connected holes vertically and interpenetrated horizontally; the cast-in-place concrete mesh structure is formed after pouring of the cores of holes, playing the role of secondary reinforcement and waterproof.",-0.3325680607285569
模块纵横均设有插筋槽，横向卧筋、纵向插筋相应提高结构整体强度。,The modules are provided with reinforcement grooves both vertically and horizontally. The horizontal and vertical reinforcement bars increase the overall structural strength accordingly.,The joint bar grooves are equipped for modules vertically and horizontally; the horizontal and vertical joint bars can improve the overall strength of the structure.,0.5953046673729235
另外使用混凝土检查井模块砌筑出来的检查井、排水井不容易出现坍塌，下沉，漏水等现象，井壁墙体模块机械性能稳定，操作简单，成形尺寸标准。,"In addition, the inspection wells and drainage wells built using concrete inspection well modules are not prone to collapse, sinking and leaking, and are characterized by stable mechanical properties, easy operation and standard forming dimensions.","In addition, phenomena such as collapse, sink or water leakage are rare in the inspection shafts and pumping shafts laid with concrete inspection shaft modules, with stable mechanical performance in shaft wall modules, easy operation and standard forming size.",0.5581897582488643
混凝土检查井模块砖机设备智能控制配备数据输入、输出装置一键通触摸式液晶显示监控机械操作全部过程，实现理想的人机对话、自动分析比料、密度运转、安全逻辑控制及故障诊断系统。,"It is equipped with data input and output devices, touch-type LCD display to monitor the whole process of machine operation, to realize the ideal man-machine dialogue, automatic analysis of material ratio, density operation, safety logic control and fault diagnostics system.","The concrete inspection shaft module brick equipment can automatically control the input and output of the configured data, and the one-key contact crystal display can monitor all the process of mechanical operation to realize ideal man-machine dialogue, automatic analysis on materials, density operation, safety logic control and fault diagnosis system.",0.5767472128108939
井壁墙体模块机械液压系统采用单缸液压、输送，双缸液压、输送。,The mechanical hydraulic system in the well wall module adopts a single cylinder hydraulic pressure and transportation and a twin cylinder hydraulic pressure and transportation.,Single-cylinder and double-cylinder hydraulic pressure and transportation are adopted for the shaft wall module mechanical and hydraulic system.,0.5953046673729235
独立的液压集成站，避免了由于主机振动对液压系统的影响，从而保证液压系统工作的可靠性。,"The independent integrated hydraulic station avoids the influence of the vibration of the main engine on the hydraulic system, thus ensuring the reliability of the hydraulic system.",The independent hydraulic integration station is utilized to avoid the influences on the hydraulic system caused by vibration of the master so as to ensure reliability of the operation of the hydraulic system.,0.5953046673729235
混凝土检查井模块砖机设备布料箱行进模箱脱模上升，储料箱门关闭，自动输送托板，全部由液压系统独立完成，从而达到减少机械的磨损和维修。,"The closing of the storage box door and the automatic conveying of the shelves are all independently completed by hydraulic system, so as to reduce the mechanical wear and tear and the maintenance.","In the concrete inspection shaft module brick equipment, the fabric box proceeding box de-molds and lifts, the storage box door closes, and the supporting plate is transported automatically, all of which are independently completed by the hydraulic system so as to reduce mechanical abrasion and times of repair.",0.5953046673729235
混凝土检查井模块砖机设备采用进口电脑、电器，密封件液压件，准保设备综合性能稳定可靠。,"The production of concrete blocking machines adopts imported computers, electrical appliances, and hydraulic components for sealing parts to ensure stable and reliable overall performance of the equipment.","The concrete inspection shaft module brick equipment is composed by imported computer and appliances, as well as sealing elements and hydraulic element to ensure stable and reliable comprehensive performance.",-0.3325680607285569
井壁墙体模块机械激振平台采用整体板钢，台面线切割合模无焊接点，使填料箱自由摆动导向，充分减少机械磨损。,"The vibration-exciting platform for well wall module is made of integral steel plate, with no welding point. This makes the stuffing box freely swing and guide, and can fully reduce the mechanical wear.","The integral steel plate is adopted for the shaft wall module mechanical vibration platform, with no welding points of wire-electrode cutting mold closing of mesa, so that the stuffing box can swing and orient freely to greatly reduce mechanical abrasion.",-0.3325680607285569
使模具负荷减少、填料并二合一加密振幅，采用一体化、全同步，台振、模振，确保达到振实效果。,"It minimizes mold load, and uses two-in-one packing to reinforce amplitude band, employing integrated and fully synchronized table vibration and mold vibration to ensure the effect of vibration.",It reduces loads of molds and reinforces vibration; integrated and full synchronization are adopted for vibration of the platform and the molds to ensure the vibration effect.,0.5953046673729235
井壁墙体模块机械激振机械、电脑自动控制振幅根据原料性价比调节振幅，无磨损制动，从而延长使用寿命，降低成本。,"The well wall module has mechanical vibration excitation and automatic computer control, and the amplitude adjusts itself according to the cost-effectiveness of raw materials, to prolong the lifetime and reduce costs.","The shaft wall module mechanical excitation machinery and the computer automatically control the vibration range according to the cost performance of raw materials, leading to no abrasion brake; in this way, it extends the service life and reduces the cost.",0.5953046673729235
井壁墙体模块机械自动控制和手动控制双重功能。,The well wall modules may have dual functions of automatic mechanical control and manual control.,"The shaft wall module machinery is equipped with dual functions, i.e., automatic control and manual control.",0.5953046673729235
检查井模具：,Inspect wells with mold:,Inspection shaft mold:,-0.3325680607285569
宜欣砖机检查井用水泥砌块表:,List of cement blocks used in inspection wells of Yixin brick machines:,Table of cement blocks of Yixin brick inspection shaft:,0.5953046673729235
宜欣公司车间一角：,A corner of Yixin’s workshop:,A corner of the workshop of Yixin Company:,0.5953046673729235
检查井混凝土模块生产加工设备,Inspection of well concrete module production and processing equipment,Inspection shaft concrete module production and processing equipment,-0.3325680607285569
郑州井壁砖模块设备，除了可以生产检查井砌块，还可以生产各种标砖，空心砖，马路花砖。,"In addition to the manufacture of inspection well blocks, Zhengzhou well wall brick module equipment can also produce all kinds of standard bricks, hollow bricks and road tiles.","Zhengzhou shaft wall brick module equipment can be used for producing not only inspection shaft building blocks but also various types of standard bricks, hollow bricks and road tiling.",0.5767472128108939
发货现场：,Delivery site:,Dispatch site:,0.5953046673729235
这款吸尘器考虑很久了，最后狠心割草，吸尘效果不错，家里粉尘明显少多了，就是单手拿有点沉；湿拖有待改善，来回脱会有尘痕；总体还是很满意的,"This vacuum cleaner has been under consideration for a long time, but finally mowed grass, and the vacuuming effect is good. There is obviously much less dust in the home.","I’ve been paying attention to this vacuum cleaner for a long time, and finally decided to buy it; with good dust collecting function, there is much less dust at home, but it is a litter heavier when being held with a single hand; the wet mopping function shall be further improved, for there are traces of dust when mopping with it back and forth; generally speaking, it is satisfactory.",-3.116186245032998
料理机挺沉的，看着高大上，适合我这种厨房小白，孩子说比我自己炒的好吃，做过两荤两素，糖醋排骨尤为好吃，时间久点，其他用时很短，噪音很小，不用担心炒糊，也不用担心不会做了！,The cooking machine is quite heavy. It looks great and suitable for kitchen novice such as me.,"The food processer is heavy and looks luxurious, suitable for beginners in kitchen like me, and my child said the dishes cooked by the food processer were more delicious than what I cooked; I cooked two meat dishes and two vegetable dishes with it, and the sweet and sour ribs were especially delicious although they took longer time; it cooked the other dishes with less time and very small noises; I’ll never worry about over cooking or not capable of cooking certain dishes!",0.4097301217526274
收到货，中午迫不及待炒了三个菜，真是科技改变生活，火候和调料的把控**精准，菜的口感直接升级为大厨级别，不错，对于不善于下厨的**是神器，推荐购买！,"After I received the order, I could not wait to cook three dishes in the afternoon. Technology has changed life. The control of temperature and seasonings is precise enough to have a high-level taste of the dishes. It’s not bad. It’s very useful for those who are not good at cooking. I recommend buying it!","I cooked three dishes with it at noon as soon as I received it; science and technology can really change our life; the duration of heating and the seasoning were controlled in an accurate way, and the dishes were really delicious; it is really a magic tool for new hands in the kitchen, and I strongly recommend it!",0.5953046673729235
我给厨房又添置了新成员。,I have just added a new addition to the kitchen.,I’ve added a new member to my kitchen.,-0.3325680607285569
智能料理机，自动调控火候、自动翻炒的那种。,An intelligent cooking machine that adjusts the heat automatically and stir-frys automatically.,"A smart food processor, which can control the duration of heating as well as stir and fry automatically.",0.4097301217526274
再也不用害怕被热油烫到，再也不用害怕控制不好火候把菜炒焦或者夹生了。,"There is no longer any fear of being scalded by hot oil, or being burnt or cooked by uncontrollable heat.","I’ll never worry about getting hot oil on my skin, or getting burnt or half-cooked dishes due to lack of control of the heating.",-1.260440788830037
炒出来的的菜比我弄得好吃多了，番茄炒蛋都炒得特别入味，鸡蛋口感特别好。,"The fried dishes are much more delicious than what I made. Fried eggs with tomatoes are so tasty, and the taste of eggs is especially good.","The dishes cooked by the food processor are much more delicious than what I cook; the fried eggs with tomatoes are really tasty, with especially good texture of the eggs.",0.5953046673729235
这个锅买得好值。,This pot was a good value for purchase.,The pot is worth the money.,0.5953046673729235
东西不错，值得购买，非常好,"The stuff is good, worth buying, very good","The product is good, worth buying, really nice.",0.5953046673729235
整体很好，很清晰，跟描述的一致。,"Overall it is very good, very clear and consistent with the description","Overall, it’s good, clear, and the same as described.",-0.5181426063488529
值得拥有。,It is worth having,It is worth buying.,0.5767472128108939
客服也非常好。,Customer service is also very good.,Customer service is very good.,0.5953046673729235
屏幕大，清楚，眼睛不累，暂没发现其他异常,"The screen is large and clear, the eyes are not tired and no other abnormalities have been found so far","The big and clear screen is friendly to my eyes, and no abnormality has been detected so far.",0.5767472128108939
比现在主流的显示器厚了不少，还有就是边框宽了点，边框和屏幕的缝隙有点大，不过屏幕显示效果不错，配件齐全,"It is much thicker than some other mainstream monitors, and the frame is wide, with a slightly larger gap between the frame and the screen, but the display is reasonably good and the accessories are complete","It’s much thicker than the mainstream monitors at present, and the frame is a little bit wide; the gap between the frame and the screen is a little bit large; but the display effect is good and the accessories are complete.",-0.3325680607285569
物流速度快！,Logistics is very fast!,Shipping is fast!,0.5953046673729235
商家服务态度好！,The service attitude of the businessmen is good!,The seller has great service attitude!,0.4097301217526274
用了一段时间，质量不错，屏幕分辨率也很清晰。,Been using it for a while and the quality is nice and the screen resolution is crystal clear.,"I’ve used it for some time; it is of high quality, with clear screen resolution.",0.4097301217526274
炒股非常棒，一分4，太完美了,"Stocks are excellent, 4 points per one, it's perfect","It’s perfect for speculating on the stock market, and one screen can be split into four, perfect!",-2.188313516931517
物流快，东西好，买的第二台，的确是好东西，显示画面高质量，不因为屏幕大而失真，接口全。,"Logistics is fast, the items are good, the second unit I bought is indeed a good one, with high quality display, not distorted because of the big screen, and complete interfaces.","Fast shipping, good product; it’s the second one I’ve bought and it is indeed good with high quality screen display and no distortion due to the large screen; the interfaces are complete as well.",-2.188313516931517
感观不错，色彩还原好，质量可以！,"It looks good, the color reproduction is good, and the quality is OK!","Nice perception, good color rendition performance and high quality!",0.5953046673729235
国际橄榄油协会将橄榄油分为初榨橄榄油（Virgin Olive Oil）和精炼橄榄油（Lampante Olive Oil或Refined Olive Oil）两大类，五个级别。,"International Olive Oil Association classifies olive oils into two categories, including Virgin Olive Oil and Refined Olive Oil.","The International Olive Oil Association divides olive oil into two categories, Virgin Olive Oil and Lampante Olive Oil or Refined Olive Oil, and five levels.",-0.3325680607285569
初榨橄榄油或称为天然橄榄油，是直接从新鲜的橄榄果实中采取机械冷榨、经过过滤等处理除去异物后得到的油脂。,Virgin olive oil or natural olive oil is the oil that is obtained directly from fresh olive fruit by mechanical cold-pressing and filtering to remove foreign materials.,"Virgin olive oil, also known as natural olive oil, is oil obtained from fresh olive fruit after removing foreign matters by mechanical cold pressing and filtering.",0.4097301217526274
根据酸度的不同可分为三个级别：,"Depending on the acidity levels, it is classified into three levels:",There are three levels according to acidity:,0.5953046673729235
特级初榨橄榄油（Extra Virgin）：是最高级别、质量最高的橄榄油，是纯天然产品。,"Extra virgin olive oil is the highest grade and quality olive oil, which is a pure natural product.","Extra Virgin: is the highest level, best quality olive oil, a pure natural product.",0.4097301217526274
口味绝佳，有淡雅怡人的植物芬芳，酸度不超过1%。,The taste is excellent with pleasant and light botanical aromas and an acidity of less than 1%.,"It has premium taste, a slight and pleasant plant fragrance and a acidity of less than 1%.",0.4097301217526274
优质初榨橄榄油（Fine Virgin）：酸度稍高，但不超过2%，味道纯正、芳香。,"Fine Virgin Olive Oil has a slightly higher acidity, but not more than 2%, and tastes pure and aromatic.","Fine Virgin: has a slightly higher acidity of less than 2%, tastes pure and aromatic.",0.0385810305120352
普通初榨橄榄油（Ordinary Virgin）：口味与风味尚可，酸度不超过3.3%。,Ordinary Virgin Olive Oil: The taste and flavor are OK and the acidity does not exceed 3.3 %.,"Ordinary Virgin: taste and flavor are acceptable, with an acidity of no more than 3.3%.",0.1870406670082721
精炼橄榄油是指酸度超过3.3%的初榨橄榄油精炼后所得到的橄榄油，或成为“二次油”。,"Refined olive oil refers to the olive oil obtained after refining virgin olive oil with an acidity greater than 3.3%, or as “secondary oil”.","Refined Olive Oil refers to olive oil obtained from the refining of virgin olive oil with an acidity of over 3.3%, also called as “secondary oil”.",0.4097301217526274
精炼橄榄油可分为两个级别：,Refined olive oil can be classified into two categories:,Refined Olive Oil can be divided into two categories:,0.5953046673729235
普通橄榄油（Olive Oil）：精炼橄榄油与一定比例的初榨橄榄油混合，以调和味道与颜色，其酸度在1.5%以下，呈透明的淡金黄色。,"Olive Oil: Refined olive oil is mixed with a certain percentage of virgin olive oil to balance taste and color. Its acidity is less than 1.5%, and it is transparent and pale golden in color.","Olive Oil: is refined olive oil mixed with virgin olive oil in a certain proportion to adjust the taste and color, has an acidity of under 1.5% and a transparent light gold color.",0.0385810305120352
精炼橄榄杂质油或橄榄果渣油（Refined Olive-Pomace Oil）：是通过溶解法从油渣中提取并经过精炼而得到的橄榄油。,Refined Olive Oil or Refined Olive-Pomace Oil: Refined olive oil obtained from the oil residues and purified by the dissolution method.,Refined Olive-Pomace Oil is olive oil obtained and refined from pomace with dissolution method.,-0.703717151969149
看过等级分类的你应该已经发现，橄榄油的酸度是一个非常重要的指标。,Anyone who has seen the classifications should have already discovered that the acidity of olive oil is a very important indicator.,"After reading the classification, you may find the acidity of olive oil is an important index.",0.5953046673729235
要知道，橄榄果就好像酿制葡萄酒的葡萄一样，来自不同的产区、不同橄榄果品种的橄榄果，就会出产不同标准的橄榄油。,"You know that olives are just like wine grapes, and olives from different producing areas and varieties will produce olive oil of different standards.","You should know that olives are just like grapes that make wine, olives from different producing areas and different types of olives will produce olive oil of different standards.",-0.5181426063488529
油橄榄的最佳生长地：,The best places to grow olive oil are:,The best growing area of olives:,-0.3325680607285569
