lp,src,mt,score
zh-en,现在最可怕的就是跟风根本不用自己脑子思考的路人大军那种羊群效应让人胆寒,The most terrifying thing now is that the herd effect of the army of passers-by who follow the trend without thinking with their own minds is terrifying,0.664562616
zh-en,那么丢丢粉丝的号都能被盗生气！！,"So if you lose your fan account, you can get angry! !",-0.071919367
zh-en,跑了一天，档案什么的，好麻烦啊,"I ran for a day, files or something, so troublesome",0.517266219
zh-en,我想骂人，还想打人，真的有些忍不住！社区的那帮大妈们我想知道生活中你们知道什么是羞，什么是耻，什么是恶心，什么是没教养，什么是没皮没脸么,"I want to scold people, but also want to hit people, I really can't help it! The aunts in the community, I want to know what is shame, what is shame, what is disgusting, what is uneducated, what is shameless in life?",-0.071919367
zh-en,鱼幼薇真是个大傻逼这电视剧看的我这个来气fkkkkkkkkkkkkk………这智商也别回丁家了,Yu Youwei is such a fool,-0.80840135
zh-en,【69】状态越来越好。keep住。英语要正确认识。还有药管踏实。勇敢的面对英语。大胆不要心生畏惧。你是王者啊💪💪,[69] The state is getting better and better. keep it. English should be understood correctly. There are also drug tubes. Bravely face English. Be bold and don't be afraid. You are the king 💪💪,0.664562616
zh-en,我不懂什么叫喜欢，只是单纯的想对你好,"I don't know what love is, I just want to be nice to you",0.664562616
zh-en,"激动过后仔细听听“RUN”,是首适合乐队伴奏的歌，期待live，晚安大家！","After the excitement, listen carefully to ""RUN"", it is a song suitable for the accompaniment of the band, looking forward to the live, good night everyone!",0.664562616
zh-en,即使身边世事再无道理，我也愿意与你连在一起,"Even if the world around me doesn't make sense, I'm willing to be with you",0.664562616
zh-en,没有想到我又开始患得患失一下子少女心爆棚理所当然的舍不得拒绝你好的坏的反正都是来自你喜欢你是有增无减再次确信遇见你是非常特别超级美好的事sagapo,"I didn't expect that I would start worrying about gains and losses all of a sudden, the girl's heart was bursting, of course, I couldn't bear to reject you, good or bad, anyway, it came from you like you, it's more and more, I'm sure again that meeting you is very special and super beautiful sagapo",0.517266219
zh-en,高中同学结婚了，没有想到婚姻这件事可以离我们这么近。祝福他们,"My high school classmates got married, and I never thought that marriage could be so close to us. bless them",0.664562616
zh-en,下午看了电影《我的少女时代》晚上买了水果走在他送我回家的路上，我提了一袋柚子他提了甘蔗和橘子，他说：给我吧我提。我说：莫事我提就是了。他马上说：莫事就是有事，快给我提吧。哈哈哈真的现学现卖！电影里的台词没想到还真的记着,"In the afternoon, I watched the movie ""My Girls' Generation"" and bought some fruit in the evening. On the way he took me home, I brought a bag of grapefruit and he brought sugar cane and oranges. He said: Give it to me and I will bring it. I said: don't worry, I'll just mention it. He immediately said: ""There is nothing to do, just mention it to me."" Hahahahahahahahahahahahahahahahahahahahahahahaha! I didn't expect to really remember the lines in the movie",-0.80840135
zh-en,上班第一天就开始烦躁开始没耐心开始暴脾气,"On the first day of work, I became irritable, impatient, and violent.",0.664562616
zh-en,看图，小小的赚了一下，你也可以的,"Look at the picture, make a small profit, you can do it too",0.664562616
zh-en,双11已经过了为什么我的手剁了又砍,"Double 11 has passed, why did my hand chop and chop again?",-0.80840135
zh-en,王凯颁奖礼上一段很励志的话。共勉！,A very inspiring speech by Wang Kai at the award ceremony. mutual encouragement!,0.517266219
zh-en,想长成一棵树，不用太大，能保护好我想保护的人就好。,"If I want to grow into a tree, I don’t need to be too big, as long as I can protect the people I want to protect.",0.664562616
zh-en,虽然知道要早起但还是失眠推荐这部我正在追的片子“泰版《一吻定情》”，而我更喜欢这个名字《kissme，Ten先生》。暖暖的剧情，我的世界仿佛也粉红色起来了,"Although I know I have to get up early, I still recommend this movie ""Thai version of ""A Kiss"", which I'm chasing, and I prefer the name ""kissme, Mr. Ten"". Warm plot, my world seems to be pink",0.664562616
zh-en,胃疼两天老天再给我一次机会我一定少吃些,"Stomach pain for two days, God give me another chance, I must eat less",0.664562616
zh-en,国足你再不换教练就叫习大大直播吃翔,"If you don't change the coach of the national football team, you will ask Xi Da to live broadcast and eat Xiangxiang",-0.80840135
zh-en,不懂裁判在看什么！明显球全部进去了！守门员一只手进入捞都看不见么！！,I don't know what the referee is looking at! Obviously the balls are all in! The goalkeeper can't see if he enters and fishes with one hand! !,-0.80840135
zh-en,失望到极致是想说一长串证明自己的话可是话到了嘴边却又变成了苦笑觉得再没有任何必要说一个字都觉得多余。,"Disappointed to the extreme, I wanted to say a long list of words to prove myself, but when the words came to my lips, they turned into a wry smile. I felt that there was no need to say a word and it felt superfluous.",0.664562616
zh-en,我真是要哭死了，诛仙里baby竟不演陆雪琪了，我也特么的醉了！踏马的,"I really want to cry to death, the baby in Zhu Xian is no longer playing Lu Xueqi, and I am so drunk! horse riding",-2.281365316
zh-en,人生第一次在办公室加班到现在，成就感爆棚，虽然并没有完成任务，但是收获还是挺大的，目测继续效率也不高了，回去睡觉去，晚安,"It’s the first time in my life to work overtime in the office, and I feel a sense of accomplishment. Although I haven’t completed the task, I have gained a lot. Visually, it’s not very efficient to continue. Go back to sleep, good night.",0.664562616
zh-en,哪个流氓盗用我的微博，出来，保证不打死你,"Which rogue stole my Weibo, come out and promise not to kill you",0.664562616
zh-en,好了，要滾去睡覺了，又超過時間了，淩晨1点鐘，下午睡了3个小時，真不應該。今晚很開心，坐等神器到家~俺家車今晚拉了6個人个1只汪，牛逼的不要不要的！哈哈哈哈~,"Okay, I'm going to go to bed, it's over time again, I slept for 3 hours in the afternoon at 1 o'clock in the morning, it really shouldn't be. I'm very happy tonight, waiting for the artifact to arrive home~ My car pulled 6 people and 1 dog tonight. It's awesome! hahaha~",0.664562616
zh-en,昨天半夜三点多，对面的突然给我打电话说有人敲他们的门，好像已经打开了，我从我家猫眼里看了看，他家防盗门真的开着呢，我叫他们报了警！吓死我了！提醒各位，以后晚上一定要把防盗门锁好！,"Last night, it was after 3 o'clock in the middle of the night, and the person on the other side suddenly called me and said that someone knocked on their door. It seemed that it had been opened. I looked through the eyes of my cat, and the security door of his house was really open. I told them to call the police! Scared me! Remind everyone, be sure to lock the anti-theft door at night!",0.517266219
zh-en,大晚上不让我好好睡觉惹我生气王八蛋！！！,Don't let me sleep well at night makes me angry bastard! ! !,0.664562616
zh-en,每往家打一次电话心情就沉重一分....,"Every time I call home, I feel a little heavy...",0.664562616
zh-en,回到了几年前疯狂保存各种美图的日子。相册最近十分丰满，满足,"Back in the days when I was crazy about saving all kinds of beautiful pictures a few years ago. The album has been very plump recently, satisfying",0.517266219
zh-en,昨天体育课仰卧起坐一分钟做了41个，结果今天一笑肚子就痛,"Yesterday I did 41 sit-ups in one minute in gym class, but today my stomach hurts when I smile",0.664562616
zh-en,最近缺少运动走动，老腰又不行了…,"The lack of exercise and walking recently, the old waist is not good...",0.664562616
zh-en,你们这群魔鬼终于来了我的好日子到头了,You devils are finally here. My days are over.,0.664562616
zh-en,我喜欢简单的人简单的事简单的生活,I like simple people simple things simple life,0.664562616
zh-en,困，烦，累，一个喜欢自己指定供应商的私企老板，一个不靠谱的供应商，一个一直变更却不承认的项目经理，还有一个来回周旋的我。草泥马，老娘还没到家，你们这帮叉叉。,"Sleepy, annoying, tired, a private company boss who likes to designate his own suppliers, an unreliable supplier, a project manager who keeps changing but doesn't admit it, and a me who goes back and forth. Grass-mud horse, the old lady hasn't arrived home yet, you gangsters.",-2.281365316
zh-en,一直不知道周冬雨到底有什么漂亮的，长的眯眯眼，一笑一条线,"I don't know what beauty Zhou Dongyu has, with long squinting eyes and a line of smiles",0.517266219
zh-en,大个左~以后要生生性性~~爱你~~~,Big left~ I will have sex in the future~ I love you~~~,-0.071919367
zh-en,你不能体会到敲完一个九十多行代码把答案提交上去正确率百分之百的心情,You can't feel the feeling of typing a 90-odd line of code and submitting the answer with a 100% correct rate,0.664562616
zh-en,因为签注的事情，去香港打针的计划又搁浅了又搁浅了又搁浅了又搁浅了。。。。。妈的，为什么ZT如此落后，烦求得很。,"Because of the endorsement, the plan to go to Hong Kong for injections has been stranded and stranded again and again. . . . . Damn, why is ZT so backward, so annoying.",0.517266219
zh-en,居然能跑进前三百名，我也是吓了一跳,I was also shocked to be able to run into the top 300.,0.664562616
zh-en,最近心情不好，想了好多好多事情，怀念......,"I'm in a bad mood recently, I've been thinking about a lot of things, and I miss...",0.664562616
zh-en,半夜起来上厕所看来还是要早点发祝福啊你终于20岁辣我好激动！你在我心中是最美！最！美！！！happybirthdayhoney！！！今夜你所有男神都是你的！我也是你的！！假期回来吃吃吃！！,"When I wake up in the middle of the night to go to the toilet, it seems that I still have to send my blessings earlier. I am so excited that you are finally 20 years old! You are the most beautiful in my heart! most! nice! ! ! happybirthdayhoney! ! ! All your male gods are yours tonight! I am yours too! ! Come back from the holidays to eat and eat! !",0.517266219
zh-en,我不经意的说了两首歌让他去学，原本以为他也就是听听，结果这两天却一直在循环，刚刚睡觉前还问我到底先学哪首...大半夜的被暖到了,"I inadvertently said two songs for him to learn. I thought he was just listening to it, but it has been looping for the past two days. Just before I went to bed, I asked me which song to learn first... I was warmed up in the middle of the night.",0.664562616
zh-en,轻博客里那么多心血啊！！说没就没！！！新浪你变态啊啊啊啊啊啊啊！！！！！！,So much effort in the light blog! ! Say no! ! ! Sina you perverted ah ah ah ah ah ah! ! ! ! ! !,-0.071919367
zh-en,………………太可怕了，昨晚看完鬼片后睡觉，就梦见就好多同学，但都变成了变态属性的那种……同学聚会变成了集体追杀我的聚会[眼泪][眼泪][眼泪][眼泪]，真的噩梦,"…………It’s so scary. I went to bed after watching a ghost movie last night, and I dreamed that there were many classmates, but they all turned into the kind of perverted nature…The class reunion turned into a gathering of collectively chasing and killing me[ Tears] [tears] [tears] [tears], really nightmare",0.664562616
zh-en,为什么要玩这种烧脑害命的事。。。。,Why play such a brain-burning thing. . . .,0.517266219
zh-en,大晚上来你大爷的快递一天三趟北风嚎嚎胃里都是东西来一个再试吃一个胃都要下垂了炸了,"In the evening, come to your uncle's express delivery three times a day, the north wind howl, the stomach is full of things, try to eat one, and the stomach will sag and explode.",-0.80840135
zh-en,投入了就应该不要去计较太多！呵呵，拿得起放得下才是真男人,"If you invest, you should not care too much! Hehe, he is a real man if he can afford it",-0.071919367
zh-en,也不知道从高中开始的一意孤行到底是对是错！真的也错过很多重要的东西！也想着会有不一样的未来！也曾半夜难以入眠不过未来谁都不知道！我不会辜负自己的强行灌一碗鸡汤再睡🌻,"I don't know if it's right or wrong to go it alone since high school! Really miss a lot of important things too! Also thinking of a different future! It was also difficult to fall asleep in the middle of the night, but no one knows the future! I will not live up to my own forcibly pouring a bowl of chicken soup before going to sleep🌻",0.369969822
zh-en,一张丑脸，摆给谁看也不知道，神经病一样，妈的,"An ugly face, no one knows it when you show it, it's like a madman, damn it",-0.071919367
zh-en,安利一部年度最有创意恐怖片，#鬼关灯关灯以后#挑战人类对于黑暗的恐惧心理，全程紧张感爆棚。讲述一则不为人知、潜伏在黑暗中的骇人故事。你开灯她就消失，关灯就在你眼前，别说你不怕黑！！[哈欠][哈欠][哈欠],"One of Amway's most creative horror films of the year, #ghostturnofflightsafter#challenges human's fear of the dark, and the whole process is full of tension. Tell a terrifying story lurking in the dark. When you turn on the light, she disappears, and when you turn off the light, it is right in front of you. Don't say that you are not afraid of the dark! ! [yawn] [yawn] [yawn]",0.517266219
zh-en,大发泰版一吻定情果然好看哈，不知道为啥明明将近10年前看过台版的恶作剧之吻，还是觉得泰版的好看，可能是说话的语音有点萌蠢猛蠢的感觉吧，感觉超级可爱的，哈哈哈。,"Dafa Thai version of a kiss is really good. I don't know why I watched the Taiwan version of Mischievous Kiss nearly 10 years ago, but I still think the Thai version looks good. Maybe the voice is a bit cute and stupid. , it feels super cute, hahaha.",0.517266219
zh-en,千万别做一个不接电话的人，你不接电话鬼知道你在想什么？鬼知道你是什么意思？,"Don't be a person who doesn't answer the phone. If you don't answer the phone, you know what you're thinking? What the hell do you mean?",-0.071919367
zh-en,垃圾边裁我看直播都看得出球进了,"Terrible linesman, I can see the goal from the live broadcast",0.664562616
zh-en,睁开眼又是新的一天，新的开始，早安！,"Open your eyes is a new day, a new beginning, good morning!",0.664562616
zh-en,很想丢下孩子离婚.可是我没有勇气我害怕.太多单亲孩子很可怜.我不想让女儿经历这些.我想给她完整的家！太多担心.太多猜测.我现在越来越胆小了.经常晚上做噩梦.以前特别在乎我的婚姻.现在都是孩子.为了孩子我真的要忍着过我不想要的生活吗？可是我想要的生活又是什么样？回到我家吗？面对我的父母,I really want to leave my child and get divorced. But I don't have the courage and I'm afraid. Too many single-parent children are pitiful. I don't want my daughter to go through this. I want to give her a complete home! Too much worry. Too much guesswork. I'm getting more and more timid now. I often have nightmares at night. I used to be very concerned about my marriage. But what kind of life do I want? come back to my house? face my parents,-0.071919367
zh-en,可爱的东西就是属于可爱的人谢谢新的礼物很稀饭。晚安,Lovely things belong to lovely people. Thank you for the new gift is very porridge. Good night,-0.80840135
zh-en,老师跟我说马克西姆12月4号要来惠州开音乐会，5号李云迪那场的我都已经看不了了，为什么还要告诉我这个消息，我心已经碎了,"The teacher told me that Maxim will come to Huizhou for a concert on December 4th, and I can't watch Li Yundi's concert on the 5th. Why do you want to tell me this news, my heart is broken",0.517266219
zh-en,很开心遇见能治愈我的你及包容我的你们我会好好珍惜,"I am very happy to meet you who can heal me and you who tolerate me, I will cherish",0.664562616
zh-en,一想到胖砸又要去猫舍过没有那么多玩具的集体生活，心里很难过,I feel very sad when I think of being fat and going to the cat house to live a collective life without so many toys.,0.517266219
zh-en,想想还是好想哭啊，为什么呀？走不出来了咋办呢？,"I still want to cry when I think about it, why? What should I do if I can't get out?",0.664562616
zh-en,两个月没联系的发型师刚刚通电话说离开上海去江苏开店了??????尼玛我今天还准备去剪短头发呢这下可咋整,"The hair stylist I haven't contacted for two months just called and said that he left Shanghai to open a shop in Jiangsu?????? Nima, I am going to cut my hair short today. What can I do now?",-0.80840135
zh-en,真的好伤心为什么蜂鸟总是无动于衷炒作耍大牌不雅照抄袭各种造谣污蔑一直被摸黑从未停止过用音乐说话？路人被误导哪有心思听你歌黑潮一波接着一波到最后不了了之有考虑过邓紫棋本人及歌迷的心情感受吗为什么会这样真的好难过,"It's really sad, why is Hummingbird always indifferent, hyping up big-name indecent photos and plagiarizing all kinds of rumors and slanders, has been blackmailed and never stopped talking with music? Passers-by are misled, how can they have the heart to listen to your song, the Kuroshio wave after wave to the end? Have you ever considered the feelings of Deng Ziqi himself and his fans? Why is this really sad?",-0.80840135
zh-en,妈蛋，我他妈喜欢男人，都在别他妈再给我介绍对象了。,"Damn, I fucking like men, so I don't fucking introduce people to me anymore.",0.664562616
zh-en,今天一朝回到解放前，哈哈哈，非常开心,"I'm back before liberation today, hahaha, very happy",0.517266219
zh-en,想买一堆蛋黄酥，一堆面包蛋糕，一堆吃的！！呼，失恋的感觉真是化沮丧为食量,"I want to buy a bunch of egg yolks, a bunch of bread cakes, and a bunch of food! ! Phew, the feeling of falling out of love really turns depression into appetite",0.664562616
zh-en,我他妈的只想安装宽带看网络电视。不想买手机更不想用你们的卡,I just fucking want to install broadband to watch internet tv. I don't want to buy a mobile phone and I don't want to use your card,0.664562616
zh-en,很開心～有人跟我有同樣想法【151114菲律宾FM后记】因为原先的大致翻译有饭希望能够完整翻译出来，所以为大家原原本本的全部翻译了出来。翻译见后三张图,"I'm very happy ~ someone has the same idea as me [151114 Philippine FM Postscript] Because the original rough translation has a meal, I hope it can be fully translated, so I have translated all the original text for everyone. See the next three pictures for translation",0.664562616
zh-en,碰上能把人逼疯的同事真是太让人崩溃了能不能不做重复性工作，能不能不把简单问题复杂化，你嫌工作不够多是不是,"It's so frustrating to meet a colleague who can drive people crazy. Can you not do repetitive work, can you not complicate simple problems, do you think you don't have enough work?",0.664562616
zh-en,不知道是外卖太难吃还是我一离开她就食不知味了,I don't know if it's because the takeout is too bad or if I left she lost the taste,-0.80840135
zh-en,"#哈啰喂万圣节派对#要场创意之旅.就要体验不一样的文化氛围.到香港海洋公园万圣节派对就可感受西方鬼节.今年有唐禹哲僵尸坐镇的心慌血色吧及尸立中学等恐怖景点,还有主题美食和精品,持有哈啰喂优越门票还能无限优先进鬼屋和优先入场欣赏&amp;quot;魔界巨星花生骚&amp;quot;一次,还不快去!详情:...全文","#HelloHelloHalloweenParty# If you want a creative tour, you need to experience a different cultural atmosphere. You can experience the Western Ghost Festival at the Ocean Park Halloween Party in Hong Kong. This year, there are horrors such as Tang Yuzhe Zombie's Panic Bloody Bar and Shili Middle School. Attractions, as well as themed delicacies and boutiques, with Hello Hello superior tickets, you can have unlimited priority to enter the haunted house and priority admission to enjoy the ""Magic Superstar Peanut Show"" once, don't hurry! Details:...full text",0.517266219
zh-en,今天的地铁真的是吓得我密集恐惧症都要犯了,Today's subway really scared me to the point of intense phobia,0.664562616
zh-en,看了前任攻略2，突然意识到那年上学的我，在他眼里是不是只是一个备胎？,"After watching my predecessor Raiders 2, I suddenly realized that I was just a spare tire in his eyes when I went to school that year?",0.664562616
zh-en,跟我同岁的有钱米19岁生日粗卡~暖心的菠萝宝继续温暖下去吧,The 19th birthday card of the rich Mi who is the same age as me~ The heart-warming Pineapple Treasure continues to be warm,0.664562616
zh-en,发现一家心仪的鞋。每双都很喜欢～～～～价格也很好看,Find a shoe you like. I like each pair very much~~~ The price is also very good,0.517266219
zh-en,从上班到现在，什么也没做，我也是醉了，无聊ing，时间有点难熬,"From going to work till now, I haven't done anything, I'm also drunk, bored, and the time is a bit difficult",-0.80840135
zh-en,办公室没暖气，内勤打电话申请点天然气取暖，然后老板说：“还早呢，别热着了！”哈哈哈，如此大气之老板,"There is no heating in the office, the office worker called to apply for natural gas heating, and then the boss said: ""It's still early, don't heat it up!"" Hahaha, such an atmospheric boss",-0.80840135
zh-en,一辈子……其实好累……真的不需要苛求自己！一切要达到完美……你的世界……有了你的脚印，你就来过！一辈子；其实好美；自己的世界：好好绽放自己的美丽。,"A lifetime...actually very tiring...I really don't need to be harsh on myself! Everything has to be perfect... Your world... With your footprints, you've been here! For a lifetime; actually so beautiful; own world: bloom your own beauty well.",0.664562616
zh-en,每每我很生气很生气的时候我就想我一定一定要摆脱这样的状态不要老是神哒哒的化气愤为力量,"Whenever I am very angry and angry, I think I must get rid of this state and don't always turn anger into strength",-0.80840135
zh-en,有太多心情难以表达，一句话:我又不开心了,"There are too many feelings that are hard to express, in one sentence: I am unhappy again",0.664562616
zh-en,她说怕把持不住瞬间感觉我入了狼窝,She said that she was afraid that she couldn't hold back and felt like I was in a wolf's den.,0.664562616
zh-en,最近身为单身狗的我被虐的太惨其实我在等一个人,"Recently, as a single dog, I was abused so badly. Actually, I was waiting for someone",0.664562616
zh-en,吃饭旁边坐着个biaji嘴的，还“啊”个没完，真tmd烦,"It's really annoying to sit with a biaji mouth next to dinner and keep saying ""ah""",-0.80840135
zh-en,謝謝萍姐的邀請，今晚和妳玩得很開心，早點休息喔,"Thank you sister Ping for the invitation, I had a good time with you tonight, rest early",0.664562616
zh-en,好烦。妈蛋。今天好倒霉的样子。先是收了一个糟糕的快递，然后是把最喜欢的链子给弄丢了！！而且还是神不知鬼不觉！！！黑色周二！！！！,"So annoying. Damn. Unlucky look today. First received a terrible courier, then lost my favorite chain! ! And it's still unknowingly! ! ! Black Tuesday! ! ! !",0.517266219
zh-en,考前暴躁综合症，下次再也不来综合楼学习了,"I have irritable syndrome before the exam, I will never come to the comprehensive building to study next time",0.664562616
zh-en,啰啰嗦嗦磨磨唧唧叨逼叨叨逼叨像一万只蚂蚁在心上爬来爬去再逼逼我真想一刀砍死你啊卧槽劳资要中国的老师,"I really want to hack you to death with a knife, I want a Chinese teacher",-0.80840135
zh-en,酒后吐真言是真的吗原来我给你们的正能量这么多,Is it true to tell the truth after drinking? It turns out that I have given you so much positive energy,-0.071919367
zh-en,猜得出这是什么吗？小小所新尝试，不少的喜悦，味道和普通的黄瓜一样。,"Can you guess what this is? A small new attempt, a lot of joy, the taste is the same as ordinary cucumber.",0.664562616
zh-en,不管是前置还是后置这个像素都让我有了换电话的打算,"Whether it's the front or the rear, this pixel makes me plan to change my phone",0.664562616
zh-en,大家都走了，我躲在屋里偷偷的难过,"Everyone is gone, I hide in the house secretly sad",0.664562616
zh-en,特意早起去上班，碰上一个SB，擦身而过！太悬。。,"I deliberately got up early to go to work, ran into an SB, and passed by! Too hanging. .",-2.281365316
zh-en,包括我在内的所有普通民众，对这次核电站事故的影响，怀有恐惧心理，希望政府能在各大强势媒体上让真正的专家解读一番，从而打消人们的疑虑，或者教会人们面对影响的方法。,"All ordinary people, including me, are afraid of the impact of this nuclear power plant accident, and hope that the government can let real experts interpret it in major powerful media, so as to dispel people's doubts, or teach people to face it. method of influence.",0.517266219
zh-en,現在好像找一個人當出氣筒～～～??,Now it seems like I am looking for someone to be a punching bag~~~??,-0.80840135
zh-en,其实很烦很想大喝一场，大醉一场然后找个没人认识我的地方狠狠撒！酒！！疯！！！啊啊啊啊啊啊啊啊啊啊啊,"In fact, it's very annoying and I want to have a big drink, get drunk, and then find a place where no one knows me. liquor! ! Crazy! ! ! ah ah ah ah ah ah ah ah ah ah",-0.071919367
zh-en,那个偷我伞的人，咒你一生坎坷！！！！变态到这样也是少了、！、！妈的忍不住多骂几句,"The person who stole my umbrella, curse you with a rough life! ! ! ! Metamorphosis to this is also less,! ,! Damn, can't help but scold more",-0.80840135
zh-en,你不理我，也别指望我会理你一句。碧池！,"You ignore me, and don't expect me to ignore you. Bitchi!",-0.80840135
zh-en,弄完一项就轻松一些，坐等明天勇士主场迎战湖人,Take it easy after finishing one and wait for the Warriors to host the Lakers tomorrow,0.664562616
zh-en,有一种神奇的小天使，他们就像我们的邻居一样，居住在我们的身边嬉戏、玩耍。但是普通人是看不到他们的，据说只有小孩子纯真无邪的心灵可以捕捉他们的形迹。如果静下心来倾听，风声里可以隐约听到他们奔跑的声音。🐾🐾,"There is a kind of magical little angels who, like our neighbors, live and play around us. But ordinary people cannot see them, and it is said that only the innocent hearts of children can capture their traces. If you calm down and listen, you can vaguely hear the sound of their running in the wind. 🐾🐾",0.664562616
zh-en,埃米尔真的长大了，不但听得懂话而且会表达很多了，也会主动和漂亮姐姐搭话，见人不认生一熟悉就更活跃，现在会说“谢谢姐姐”、“谢谢爷爷”这些简单的四个字，会倒着走路、会踢球、会自己吃饭，妈妈的好宝宝你总给我惊喜,"Emil has really grown up. Not only can he understand words, but he can express a lot. He will also take the initiative to talk to the beautiful sister. He is more active when he is familiar with people who don't recognize people. Now he can say ""thank you sister"" and ""thank you grandpa"" These simple four words, you can walk backwards, play football, and eat by yourself, mother's good baby, you always surprise me",0.517266219
zh-en,震惊吓傻了我只想来沾点欧气，至今抽不出sr更别说ssr我会说吗！！！强无敌厉害了23800[哆啦A梦吃惊]厉害了我的哥[哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦吃惊],"I'm shocked and scared, I just want to get a little bit of European energy, so far I can't get sr, let alone ssr, will I say it! ! ! Invincible and powerful 23800 [Doraemon surprised] amazing my brother [Doraemon surprised][Doraemon surprised][Doraemon surprised]",-0.071919367
zh-en,点个外卖派送一个多小时擦吃屎去吧,Order a takeaway for more than an hour to wipe the shit,-0.80840135
zh-en,感觉自己好傻啊人家都不理我啦还那么死皮赖脸要不要那么彻底就这么容易忘记唉好伤心啊好难受,"I feel so stupid, people ignore me, and I'm so stubborn, should I be so thorough, so easy to forget, so sad, so uncomfortable",0.369969822
zh-en,一个很要好的朋友，我对她百依百顺她却得寸进尺，她叫我不要追赵丽颖，赵丽颖太丑了，我没追了她叫我不要追杨幂，杨幂脚臭，我没追了她叫我不要追杨颖了，太做作，我没追了她叫我不要追邓紫棋，我跟她翻脸了,"A very good friend, I am obedient to her, but she has to make an inch, she told me not to chase Zhao Liying, Zhao Liying is too ugly, I didn't chase her and told me not to chase Yang Mi, Yang Mi's feet stinky, I didn't chase her I don't want to chase Yang Ying anymore, it's too contrived, I didn't chase her and told me not to chase Deng Ziqi, I turned against her",-0.071919367
zh-en,毕竟和我一样浪漫爱写💌的人不多了哈哈,"After all, there are not many people who love to write romantically like me 💌 haha",0.664562616
zh-en,买了小半个月了，一直没时间玩，昨天在小区花园练了半个小时，今天早上鼓起勇气骑着去门口必胜客吃早餐，结果过第一个减速带时就差点摔个四脚朝天[抓狂][抓狂][抓狂]，心有余悸再也不想玩这玩意儿了，从小平衡能力奇差还跟风买平衡车真是脑子进水了[白眼][白眼][白眼],"It's been half a month since I bought it, and I haven't had time to play. I practiced in the community garden for half an hour yesterday. This morning, I mustered up the courage to ride to the Pizza Hut door for breakfast. [Crazy] [Crazy] [Crazy], I have lingering fears and I don't want to play this stuff anymore. Since I was a child, my balance ability was extremely poor and I followed the trend to buy a balance car.",-0.80840135
zh-en,昨天奔波在清华幸好景色不错晚上也很顺利很精彩,"Yesterday, I was in Tsinghua University. Fortunately, the scenery was good. The evening was very smooth and exciting.",0.664562616
zh-en,昨晚真是惊魂儿啊，，，，刚睡着，一声轰的巨响。。。床头上的照片掉下来了，就差那么一点点儿就砸中我的脸，当时还以为是楼上塌下来了，吓死了一只大叫爸爸过来救我~~~~~=。=可惜了偶滴美人兔，它的脸被砸脏了，太可怕了。。。。同学们，今天还能看见你们真好……,"I was really frightened last night,,,, just fell asleep, there was a loud bang. . . The photo on the head of the bed fell, and it almost hit me in the face. At that time, I thought that the upstairs collapsed, and I was scared to death and called my father to come and save me~~~~~=. =It's a pity that the Oudi Beauty Rabbit, its face was smashed and dirty, it was terrible. . . . Classmates, it's great to see you today...",0.664562616
zh-en,我希望我会永远记得这些事情永远清楚谁是最重要的,I hope I will always remember these things and always know who is the most important,0.664562616
zh-en,看到了希望才会更加努力的去做去喜欢其实想想有些事情不是做不好而是太早的放弃坚持才能看到希望选择正确的道路就要义无反顾的一直坚持,"When you see hope, you will work harder to like it. In fact, if you think about some things, it’s not that you can’t do it well, but that you give up too early to persist. Only when you see hope can you choose the right path.",-0.071919367
zh-en,起床，头痛好了，虽然下雨可感觉阳光明媚,"Get up, the headache is gone, although the rain can feel the sun is shining",-0.071919367
zh-en,耳朵疼喉咙痛胸口疼牙疼到底哪个疼是病因啊难道要让我把医院各个科看个遍各种检查做个遍问题是不是外伤的疼医生都看不出个所以然,"Ear pain, sore throat, chest pain, tooth pain, which pain is the cause? Do you want me to go through the various departments of the hospital and do all kinds of examinations? Is the problem a traumatic pain and the doctor can't figure it out?",-0.071919367
zh-en,宝宝不开心，又起疹子了偶想回家了,The baby is unhappy and has a rash again and wants to go home,0.517266219
zh-en,昨天在家用手机铮的到账啦，晒一下,"Yesterday, I received the account on my mobile phone at home. Let me share it.",-0.071919367
zh-en,恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓，睡不着来看看！[阴险][阴险][阴险]秒拍视频,"A collection of scary scenes in horror movies, nearly 9 minutes, 40 videos, simple and rude, directly scaring, can't sleep to watch! [Insidious][Insidious][Insidious]Second shot video",0.664562616
zh-en,一年了，那个世界好嘛，我想你了，奶奶,"It's been a year, how's the world, I miss you, grandma",-0.071919367
zh-en,"十一点才结束排练从经信出来的我们发现外面飘着雪,瞬间觉得所有疲惫都消失了,有的时候快乐就是这么简单","The rehearsal did not end until 11 o'clock. We came out of Jingxin and found that there was snow outside, and instantly felt that all the fatigue disappeared. Sometimes happiness is as simple as that.",0.664562616
zh-en,老娘早晚有一天会被这帮傻屌给气死,"Sooner or later, my mother will be pissed to death by these stupid dicks",0.517266219
zh-en,完蛋，我今天失眠了，胃还有点痛,"Damn, I've lost sleep today and my stomach still hurts a bit",0.664562616
